,Attempt,latency(S)
4265,158.20833333333334,159.9339
4266,155.54166666666666,155.62738750000003
4267,163.72916666666666,163.665175
4268,168.45833333333334,168.66512708333335
4269,173.08333333333334,173.6797854166667
4270,170.85416666666666,170.38085416666667
4271,173.02083333333334,173.15409166666666
4272,172.08333333333334,171.99318333333335
4273,178.375,178.931375
4274,163.375,164.4618979166667
4275,167.97916666666666,168.19875416666665
4276,158.6875,159.8023375
4277,144.5,146.59779166666667
4278,174.4375,174.24476875000002
4279,171.39583333333334,170.92371666666668
4280,198.27083333333334,198.66709583333332
4281,151.4375,151.07674375000002
4282,171.27083333333334,171.27602499999998
4283,165.64583333333334,167.6198125
4284,150.10416666666666,150.80770416666667
4285,167.70833333333334,168.57731458333333
4286,184.77083333333334,185.50458125
4287,190.83333333333334,190.47168958333336
4288,166.70833333333334,167.40042083333333
4289,163.625,163.71524374999998
4290,196.5,196.66697708333334
4291,162.41666666666666,162.92183958333334
4292,170.0625,170.34835208333334
4293,156.64583333333334,157.38413125
4294,162.4375,162.34250625
4295,143.3125,143.9217125
4296,167.85416666666666,167.50819375
4297,158.27083333333334,160.03523541666667
4298,168.60416666666666,169.14270416666668
4299,175.64583333333334,175.45378541666665
4300,150.02083333333334,149.85252499999999
4301,144.72916666666666,145.68448333333333
4302,168.08333333333334,168.9719604166667
4303,153.125,153.74119375
4304,159.6875,159.89829791666668
4305,168.97916666666666,168.86647083333332
4306,166.33333333333334,167.02104999999997
4307,185.89583333333334,185.34793333333332
4308,151.0625,152.24271875
4309,155.22916666666666,154.87428958333334
4310,179.16666666666666,178.83918541666665
4311,155.16666666666666,155.05767291666666
4312,159.41666666666666,160.46925625000003
4313,196.72916666666666,196.70457499999998
4314,163.66666666666666,163.49976875000002
4315,177.25,176.68977708333333
4316,167.0,167.32995
4317,161.41666666666666,162.52294791666665
4318,190.64583333333334,190.30535625000002
4319,156.79166666666666,157.75890625
4320,160.35416666666666,160.1626625
4321,154.20833333333334,154.584325
4322,149.77083333333334,149.85262708333335
4323,184.95833333333334,185.84377083333334
4324,164.33333333333334,164.1781125
4325,165.16666666666666,165.56595416666667
4326,174.79166666666666,174.94745208333336
4327,190.8125,191.56502916666668
4328,160.1875,160.41128333333336
4329,162.47916666666666,162.48009791666667
4330,162.33333333333334,163.30389791666667
4331,164.375,166.02025833333335
4332,178.52083333333334,178.77583125
4333,146.125,147.79210833333332
4334,170.1875,171.05092708333333
4335,180.47916666666666,180.6314125
4336,151.1875,151.1025125
4337,153.3125,153.24771458333333
4338,177.02083333333334,176.72198750000004
4339,156.77083333333334,157.48439791666667
4340,175.9375,176.23067708333335
4341,154.22916666666666,155.12029583333333
4342,150.29166666666666,150.36623125
4343,143.60416666666666,144.34872291666667
4344,150.625,151.06522500000003
4345,168.25,168.5418125
4346,170.35416666666666,170.98222708333333
4347,155.6875,156.01555416666667
4348,172.60416666666666,173.10010624999998
4349,165.35416666666666,164.99081875
4350,173.35416666666666,173.46796041666667
4351,172.45833333333334,172.44916875
4352,160.25,160.12020833333332
4353,177.54166666666666,177.90949999999998
4354,168.25,168.54649791666668
4355,163.54166666666666,163.70174583333335
4356,156.58333333333334,156.7833104166667
4357,164.35416666666666,164.02055208333334
4358,150.04166666666666,151.04687291666667
4359,162.45833333333334,162.78842708333335
4360,157.0625,157.75218333333333
4361,173.875,174.43339791666668
4362,173.16666666666666,173.36063750000002
4363,162.875,162.83055
4364,167.85416666666666,168.53512708333335
4365,161.39583333333334,161.53250208333336
4366,173.83333333333334,173.39887083333335
4367,166.1875,166.61788541666667
4368,174.25,174.17038749999998
4369,154.95833333333334,154.39170625
4370,181.60416666666666,181.38916458333333
4371,170.35416666666666,170.86444791666668
4372,183.70833333333334,184.89688541666666
4373,149.25,150.00880833333335
4374,190.33333333333334,190.85133958333333
4375,169.8125,169.70704583333332
4376,149.79166666666666,149.55238125
4377,150.16666666666666,149.88595625000002
4378,178.89583333333334,179.03084791666666
4379,166.27083333333334,166.93192083333335
4380,149.375,150.9323520833333
4381,172.22916666666666,172.3145604166667
4382,171.45833333333334,172.26604375000002
4383,154.79166666666666,155.74308541666667
4384,161.875,162.8547166666667
4385,157.75,158.4088
4386,140.52083333333334,141.60625833333333
4387,182.5625,182.33990833333334
4388,156.47916666666666,158.19725833333334
4389,159.14583333333334,160.65008333333336
4390,171.875,172.05820208333333
4391,172.875,173.5989125
4392,167.77083333333334,167.90158333333335
4393,172.5625,172.80019791666666
4394,184.0,184.65102708333333
4395,146.45833333333334,147.3531020833333
4396,156.1875,157.60381041666668
4397,180.20833333333334,180.75202708333336
4398,157.27083333333334,157.46588958333334
4399,171.66666666666666,171.63458541666668
4400,147.97916666666666,148.41734375000001
4401,170.14583333333334,170.16265416666667
4402,164.97916666666666,166.2470145833333
4403,164.39583333333334,164.84051666666667
4404,160.79166666666666,161.42023958333334
4405,188.1875,188.50274166666668
4406,152.25,153.02569583333334
4407,144.0625,144.51884791666666
4408,172.20833333333334,173.1424479166667
4409,184.4375,184.70650416666663
4410,174.14583333333334,173.78375624999998
4411,172.0,171.67698333333337
4412,157.33333333333334,157.99498958333336
4413,182.20833333333334,182.28850416666668
4414,162.1875,162.91804791666667
4415,169.66666666666666,170.38817500000002
4416,143.6875,143.50207291666666
4417,176.1875,175.95028333333335
4418,158.1875,157.8972354166667
4419,162.66666666666666,162.2367833333333
4420,173.27083333333334,173.17121458333335
4421,164.91666666666666,165.30755208333332
4422,165.08333333333334,165.3609875
4423,170.4375,170.56589375000001
4424,169.60416666666666,169.76613541666666
4425,190.10416666666666,189.79350208333335
4426,162.22916666666666,161.95533541666668
4427,171.33333333333334,171.65418541666668
4428,168.45833333333334,169.57893125
4429,165.3125,165.59617916666667
4430,147.47916666666666,147.31569375
4431,176.91666666666666,177.3422833333333
4432,183.60416666666666,183.36649375
4433,157.625,158.06863124999998
4434,154.22916666666666,154.12545
4435,165.8125,166.32094166666667
4436,172.22916666666666,172.60427708333336
4437,167.35416666666666,167.68368958333335
4438,167.875,167.77735625
4439,192.52083333333334,192.19350416666666
4440,152.45833333333334,153.58124375
4441,146.79166666666666,147.97722291666665
4442,145.58333333333334,146.01161875
4443,192.77083333333334,194.35095
4444,170.70833333333334,169.96595
4445,171.04166666666666,171.12623541666667
4446,147.0625,148.231125
4447,157.20833333333334,158.8144375
4448,159.10416666666666,159.29502499999998
4449,166.85416666666666,166.72433750000002
4450,140.375,140.81187291666666
4451,175.79166666666666,175.75728333333333
4452,172.8125,173.37670416666666
4453,165.64583333333334,166.79769166666668
4454,167.0,167.61423125000002
4455,144.22916666666666,145.85893541666667
4456,145.58333333333334,147.44751041666666
4457,175.1875,175.62725625
4458,148.85416666666666,149.69668750000002
4459,180.02083333333334,180.00691666666668
4460,184.75,184.3809083333333
4461,157.77083333333334,158.3060145833333
4462,179.27083333333334,179.10385208333332
4463,170.22916666666666,170.38068541666667
4464,160.625,160.98586875
4465,149.9375,150.68718958333332
4466,157.45833333333334,157.63530625
4467,154.60416666666666,154.9237520833333
4468,149.83333333333334,149.65238333333335
4469,179.39583333333334,179.1359625
4470,165.02083333333334,164.86446249999997
4471,173.04166666666666,172.7715604166667
4472,175.0,174.8740625
4473,158.75,158.93213125
4474,160.47916666666666,161.88216666666668
4475,205.10416666666666,205.05756041666666
4476,162.72916666666666,163.30296041666668
4477,178.04166666666666,179.33747083333333
4478,181.16666666666666,181.1023145833333
4479,181.4375,181.766525
4480,154.89583333333334,155.84804791666667
4481,155.375,156.65323958333332
4482,162.4375,162.79571041666665
4483,151.70833333333334,154.39107083333332
4484,135.22916666666666,136.03566875
4485,165.8125,167.97155625000002
4486,142.10416666666666,141.91405416666666
4487,170.95833333333334,170.8613770833333
4488,158.25,159.54237708333335
4489,160.27083333333334,160.34552083333332
4490,138.29166666666666,138.88517291666668
4491,168.79166666666666,168.91906874999998
4492,161.5,161.62426875
4493,151.64583333333334,151.83405208333332
4494,153.875,154.9193375
4495,156.5625,156.27750833333332
4496,166.625,166.87498958333333
4497,157.02083333333334,158.57585833333334
4498,172.29166666666666,171.94665208333333
4499,159.3125,160.11486250000002
4500,165.3125,165.13344375
4501,170.9375,170.83665
4502,141.75,143.36562708333335
4503,174.95833333333334,174.8171979166667
4504,159.0625,160.96051458333335
4505,189.4375,188.82981458333333
4506,141.47916666666666,142.66399791666666
4507,177.58333333333334,177.13720208333334
4508,153.5,154.97914583333332
4509,172.45833333333334,173.62876041666664
4510,176.39583333333334,177.25277708333337
4511,158.58333333333334,158.76595833333332
4512,143.60416666666666,143.94558750000002
4513,174.22916666666666,175.01391875
4514,151.375,152.37272916666666
4515,154.47916666666666,155.04255833333335
4516,161.1875,161.18159791666668
4517,162.79166666666666,163.93654375
4518,155.95833333333334,156.1215875
4519,172.125,171.73034583333333
4520,173.0625,172.60420624999998
4521,165.33333333333334,165.68503124999998
4522,172.70833333333334,172.26225624999998
4523,151.875,152.23933125
4524,165.8125,167.30651875
4525,165.97916666666666,166.14165625
4526,176.95833333333334,176.80675
4527,174.10416666666666,173.68321041666664
4528,167.25,167.80635625
4529,163.1875,163.46360625
4530,163.0,162.82827083333333
4531,152.35416666666666,153.1899875
4532,176.08333333333334,175.70495833333334
4533,188.0,188.51733333333334
4534,152.02083333333334,153.33182083333335
4535,173.79166666666666,173.78724375000002
4536,176.60416666666666,177.42359791666664
4537,155.83333333333334,156.41688541666667
4538,163.77083333333334,164.27798541666667
4539,154.85416666666666,156.38429166666666
4540,170.02083333333334,169.97452291666667
4541,170.5,170.81620625000002
4542,144.75,145.33859166666667
4543,170.45833333333334,170.45009791666666
4544,147.45833333333334,149.14585833333334
4545,164.83333333333334,164.59358958333334
4546,173.97916666666666,173.64117708333333
4547,159.20833333333334,159.8920520833333
4548,184.70833333333334,184.47238124999998
4549,176.14583333333334,177.15199374999997
4550,169.5,169.12182708333336
4551,144.47916666666666,144.7704
4552,188.64583333333334,188.12780833333332
4553,163.85416666666666,164.17106875
4554,155.75,156.82927500000002
4555,165.375,165.17898958333333
4556,162.83333333333334,162.63808125
4557,155.75,155.89194583333332
4558,174.52083333333334,174.85522708333335
4559,184.0625,185.03487083333334
4560,181.375,180.95936666666668
4561,174.85416666666666,175.34771458333333
4562,164.52083333333334,164.529375
4563,157.375,159.18464375
4564,170.5,170.21465208333333
4565,192.89583333333334,192.5455625
4566,139.91666666666666,140.82415625000002
4567,159.47916666666666,160.87986250000003
4568,144.95833333333334,145.86314583333333
4569,147.72916666666666,148.08581875000002
4570,181.02083333333334,180.897975
4571,181.79166666666666,181.87530208333337
4572,180.70833333333334,180.58350625
4573,171.79166666666666,171.67548541666667
4574,129.47916666666666,131.170125
4575,148.60416666666666,148.42633541666666
4576,172.1875,172.7692604166667
4577,175.04166666666666,175.60592708333334
4578,179.47916666666666,179.14484374999998
4579,161.6875,161.84522291666667
4580,152.4375,152.88239375
4581,177.08333333333334,177.94811458333334
4582,185.27083333333334,186.44507916666666
4583,148.14583333333334,150.24957708333332
4584,179.08333333333334,179.75606041666666
4585,177.83333333333334,177.19318750000002
4586,178.6875,179.47691458333335
4587,190.16666666666666,190.20289791666664
4588,157.8125,158.49892916666667
4589,183.5,184.06640416666667
4590,169.85416666666666,171.02900624999998
4591,170.5,171.04928125
4592,187.35416666666666,186.76991875
4593,151.8125,151.55503125
4594,190.66666666666666,190.6326541666667
4595,163.0625,162.58022291666668
4596,159.27083333333334,159.75005208333334
4597,168.125,168.73235
4598,173.66666666666666,174.06554583333335
4599,165.16666666666666,166.50804166666668
4600,165.60416666666666,165.39507708333335
4601,173.8125,173.51507291666667
4602,182.10416666666666,181.9031458333333
4603,202.52083333333334,202.04843333333335
4604,163.20833333333334,163.87046041666667
4605,153.125,152.97861875
4606,132.25,134.12166249999999
4607,159.5625,159.48333541666668
4608,184.58333333333334,185.40751666666665
4609,168.41666666666666,169.92389791666668
4610,172.77083333333334,172.50346875
4611,165.4375,166.49255416666668
4612,193.9375,193.51845
4613,165.1875,165.0389625
4614,168.5,167.92236875
4615,167.5625,167.46671666666666
4616,166.04166666666666,167.32926458333333
4617,157.1875,157.06605208333335
4618,150.85416666666666,151.3455041666667
4619,161.16666666666666,161.06616875
4620,165.39583333333334,165.79911666666666
4621,177.5625,177.93039791666664
4622,189.16666666666666,189.75467708333335
4623,169.875,169.79521041666666
4624,167.04166666666666,167.08528958333332
4625,149.45833333333334,150.13825416666668
4626,157.75,158.80456041666665
4627,159.20833333333334,159.13120625
4628,169.79166666666666,170.5282083333333
4629,184.5625,184.33073958333333
4630,160.6875,160.28763125
4631,173.125,172.93663333333333
4632,168.875,169.31561041666666
4633,160.4375,161.57609375
4634,179.16666666666666,179.33278125
4635,164.58333333333334,165.47232708333334
4636,163.66666666666666,163.54654374999998
4637,164.79166666666666,165.76192916666668
4638,165.83333333333334,165.78033541666667
4639,179.20833333333334,178.74423125
4640,162.85416666666666,164.359
4641,180.35416666666666,180.491175
4642,183.66666666666666,183.60730625
4643,157.66666666666666,157.996525
4644,159.27083333333334,160.59500208333333
4645,163.52083333333334,163.42470624999999
4646,161.9375,161.6246125
4647,150.39583333333334,150.68385625
4648,169.33333333333334,170.2604666666667
4649,181.14583333333334,180.52770416666667
4650,127.35416666666667,128.66152916666667
4651,164.97916666666666,165.34117708333335
4652,161.3125,161.4986458333333
4653,164.22916666666666,164.2476458333333
4654,175.20833333333334,174.89756875
4655,169.45833333333334,170.00217916666665
4656,139.89583333333334,140.68575
4657,141.39583333333334,142.39169791666666
4658,155.5,156.10905
4659,176.0,175.74429791666668
4660,130.89583333333334,131.59963125000002
4661,166.4375,166.67487916666667
4662,173.89583333333334,174.19273125000004
4663,176.20833333333334,177.65299791666666
4664,148.89583333333334,149.28241875
4665,166.79166666666666,167.67298333333335
4666,182.10416666666666,181.72664999999998
4667,153.4375,153.83475833333333
4668,160.85416666666666,161.46421875000001
4669,164.60416666666666,165.01558125
4670,176.5,177.09088333333332
4671,170.64583333333334,171.1297375
4672,152.8125,152.9346875
4673,163.625,164.29495416666666
4674,163.25,163.61860833333333
4675,150.5625,150.06301041666666
4676,152.97916666666666,152.76106458333334
4677,151.66666666666666,151.47873958333335
4678,158.8125,158.94520416666666
4679,146.66666666666666,147.81396041666667
4680,162.0,162.00987708333335
4681,151.47916666666666,151.85586874999998
4682,186.54166666666666,187.00888958333334
4683,170.72916666666666,170.17109375
4684,177.58333333333334,178.46629375
4685,175.3125,175.88411041666666
4686,146.97916666666666,147.96033125
4687,152.89583333333334,153.28589583333334
4688,159.16666666666666,159.88083333333336
4689,176.72916666666666,176.7893104166667
4690,163.47916666666666,163.54846458333336
4691,145.72916666666666,146.205975
4692,143.16666666666666,143.52307291666668
4693,170.60416666666666,171.32686666666663
4694,169.83333333333334,170.78683333333333
4695,176.89583333333334,177.23774583333338
4696,164.08333333333334,163.9058375
4697,165.0,165.26089583333334
4698,157.54166666666666,157.83911458333333
4699,152.60416666666666,153.13024791666666
4700,145.39583333333334,146.52745416666667
4701,169.375,170.16739583333333
4702,160.1875,160.24221250000002
4703,169.45833333333334,169.83934791666667
4704,159.79166666666666,159.78657916666666
4705,187.85416666666666,188.0974770833333
4706,177.10416666666666,177.07877916666666
4707,142.5625,144.14915625
4708,147.85416666666666,149.54250208333335
4709,175.6875,175.37244166666667
4710,160.9375,163.01911875
4711,158.25,157.95445416666666
4712,173.45833333333334,173.20243333333335
4713,149.08333333333334,149.59316666666666
4714,147.75,148.11124583333333
4715,166.04166666666666,167.05536458333333
4716,162.14583333333334,164.18344583333334
4717,163.6875,164.39481874999998
4718,151.6875,152.20060208333337
4719,160.25,160.92545833333335
4720,142.79166666666666,143.20930208333334
4721,176.0,176.28459583333333
4722,170.91666666666666,170.65723958333334
4723,184.60416666666666,184.2180625
4724,174.39583333333334,174.14584374999995
4725,162.66666666666666,162.4479125
4726,149.20833333333334,149.29218125
4727,174.58333333333334,174.92773541666668
4728,148.89583333333334,149.13663333333335
4729,162.66666666666666,162.9905125
4730,195.70833333333334,195.8726458333333
4731,165.625,165.46005625
4732,163.4375,163.49752083333334
4733,184.85416666666666,185.60549374999997
4734,145.95833333333334,147.36083958333333
4735,171.375,172.85517916666666
4736,193.54166666666666,193.80589999999998
4737,174.58333333333334,174.38180416666668
4738,174.72916666666666,174.49499791666668
4739,183.0,183.37118124999998
4740,157.66666666666666,158.22461875
4741,144.54166666666666,144.78018541666665
4742,156.91666666666666,157.1101270833333
4743,161.6875,162.77942083333332
4744,162.85416666666666,163.40317916666666
4745,164.9375,165.68647291666667
4746,191.75,192.72444583333333
4747,177.0625,177.17847916666665
4748,167.375,167.05488125000002
4749,166.4375,166.69958125000002
4750,141.20833333333334,142.41194791666666
4751,160.52083333333334,160.2420291666667
4752,156.41666666666666,156.2578375
4753,183.22916666666666,183.04451875000004
4754,162.6875,163.38158124999998
4755,173.85416666666666,173.56414583333333
4756,156.10416666666666,156.43601458333333
4757,165.58333333333334,165.72922916666667
4758,165.91666666666666,165.84929791666664
4759,169.3125,169.97579166666665
4760,152.125,153.20174375
4761,185.75,185.54016875000002
4762,180.89583333333334,180.6136625
4763,149.77083333333334,150.18843333333334
4764,160.83333333333334,160.84501250000002
4765,184.0625,183.75850833333334
4766,151.45833333333334,152.22493125
4767,159.39583333333334,160.33195833333335
4768,147.22916666666666,148.89933125000002
4769,187.1875,186.75344583333333
4770,156.8125,156.94181666666665
4771,171.58333333333334,171.33031458333335
4772,161.0,161.19741875
4773,171.4375,171.79793958333335
4774,160.77083333333334,162.02621666666667
4775,171.0,171.30614375000002
4776,182.33333333333334,182.2179708333333
4777,171.41666666666666,171.32408958333335
4778,170.14583333333334,169.62551041666666
4779,163.4375,163.90097708333332
4780,170.58333333333334,171.73765833333334
4781,175.60416666666666,175.14233958333332
4782,158.0625,157.82260208333335
4783,174.70833333333334,174.5216895833333
4784,179.375,179.41690208333333
4785,172.16666666666666,173.42029166666666
4786,171.16666666666666,171.1354458333333
4787,166.4375,166.67352083333333
4788,145.29166666666666,145.85460833333335
4789,159.5625,160.73830833333332
4790,160.33333333333334,160.198825
4791,155.58333333333334,155.16210208333334
4792,168.5,171.53700416666666
4793,162.875,163.38527916666666
4794,184.66666666666666,184.38965625
4795,164.91666666666666,165.49637291666667
4796,163.27083333333334,163.63518958333336
4797,154.70833333333334,155.20578125
4798,160.4375,160.74253541666667
4799,172.41666666666666,172.09387708333335
4800,170.72916666666666,171.19138124999998
4801,158.70833333333334,159.20184166666667
4802,173.08333333333334,172.7908270833333
4803,166.85416666666666,167.35277083333335
4804,167.66666666666666,167.72598541666665
4805,165.77083333333334,166.59498541666667
4806,164.45833333333334,165.17563958333332
4807,171.16666666666666,171.0899333333333
4808,158.0,158.51738333333333
4809,172.97916666666666,173.62168958333334
4810,143.52083333333334,143.70166458333335
4811,175.58333333333334,175.7605854166667
4812,159.9375,160.63517499999998
4813,162.39583333333334,162.58885416666666
4814,172.85416666666666,172.41857916666666
4815,165.8125,166.88860625
4816,176.0,175.89691249999998
4817,167.64583333333334,167.80092916666663
4818,159.625,159.90997708333333
4819,168.41666666666666,170.18303958333334
4820,178.5625,178.73065625
4821,155.35416666666666,154.88350208333335
4822,166.79166666666666,166.80807916666666
4823,176.72916666666666,178.62347916666667
4824,153.52083333333334,154.22202916666666
4825,178.77083333333334,178.60322291666668
4826,174.66666666666666,174.35419166666665
4827,156.45833333333334,157.56595
4828,162.83333333333334,163.91559375
4829,153.5,154.5913104166667
4830,133.39583333333334,133.57983750000002
4831,185.625,185.65402083333333
4832,160.41666666666666,160.95912708333333
4833,145.39583333333334,146.62032916666666
4834,170.54166666666666,170.81632083333332
4835,172.79166666666666,173.08803125
4836,156.04166666666666,155.99927708333334
4837,148.47916666666666,149.25468125
4838,166.54166666666666,166.16272916666665
4839,165.14583333333334,165.52272083333332
4840,166.39583333333334,166.4610875
4841,163.9375,165.35240833333333
4842,186.8125,186.29377916666667
4843,146.27083333333334,148.0467625
4844,156.54166666666666,158.443425
4845,174.3125,174.79090625
4846,151.5,151.63776041666665
4847,158.41666666666666,158.11602083333332
4848,152.97916666666666,153.17598125
4849,162.10416666666666,162.05145833333333
4850,172.20833333333334,174.52889375000004
4851,171.0,171.74668958333334
4852,184.5625,184.83327916666667
4853,166.04166666666666,165.72900833333333
4854,167.41666666666666,167.52807499999997
4855,170.3125,171.17681041666665
4856,167.72916666666666,168.7606416666667
4857,173.70833333333334,174.47513958333332
4858,172.9375,172.70250000000001
4859,192.625,191.6615375
4860,166.54166666666666,167.51963541666666
4861,169.89583333333334,170.26631874999998
4862,184.75,184.94985208333333
4863,148.04166666666666,147.62363125
4864,163.25,163.78122083333335
4865,156.4375,157.28950833333332
4866,184.41666666666666,184.5671979166667
4867,176.89583333333334,178.72913958333334
4868,144.3125,146.24627916666668
4869,168.54166666666666,168.41209166666667
4870,166.52083333333334,166.42751458333333
4871,182.70833333333334,183.17596458333333
4872,178.97916666666666,180.04498541666666
4873,143.54166666666666,144.33995833333333
4874,130.45833333333334,132.01995416666668
4875,162.8125,163.22194166666665
4876,185.25,185.52510416666667
4877,172.10416666666666,172.569625
4878,167.375,167.75366666666665
4879,198.0,198.7026291666667
4880,174.375,173.98872500000002
4881,145.22916666666666,145.20823333333337
4882,145.97916666666666,146.81464791666667
4883,181.72916666666666,181.70110624999998
4884,172.41666666666666,172.322525
4885,162.41666666666666,162.65189166666667
4886,147.10416666666666,147.93395833333332
4887,173.77083333333334,174.29094375
4888,174.1875,173.8168791666667
4889,153.5625,153.67209166666666
4890,165.64583333333334,165.57898333333335
4891,156.4375,156.651075
4892,166.27083333333334,166.06037916666668
4893,158.5,160.11688958333332
4894,166.5625,167.047675
4895,144.16666666666666,144.17320208333334
4896,154.39583333333334,154.63220625
4897,149.60416666666666,149.45332083333335
4898,141.9375,142.43272916666663
4899,161.10416666666666,161.58720833333334
4900,164.0625,164.14925625
4901,189.08333333333334,188.18284583333332
4902,162.1875,162.4675083333333
4903,175.4375,176.09725625000002
4904,165.70833333333334,166.12913333333336
4905,176.1875,175.99369791666663
4906,165.0625,164.92254166666666
4907,169.16666666666666,169.93567291666668
4908,177.58333333333334,178.1077770833333
4909,165.02083333333334,165.67848958333335
4910,163.77083333333334,163.74186458333335
4911,168.64583333333334,168.57155833333334
4912,164.0,163.61430625000003
4913,155.0,154.62964166666666
4914,136.45833333333334,137.8893416666667
4915,167.29166666666666,166.69338125000002
4916,145.20833333333334,145.10474166666665
4917,176.58333333333334,176.66910625000003
4918,170.625,170.12494583333333
4919,190.89583333333334,190.47507083333335
4920,170.16666666666666,170.47382916666666
4921,172.66666666666666,172.43034791666665
4922,177.45833333333334,177.33163750000003
4923,176.625,177.06578958333333
4924,159.1875,159.12665
4925,157.79166666666666,158.02645833333335
4926,177.8125,179.5101895833333
4927,189.41666666666666,189.367175
4928,142.54166666666666,142.54907500000002
4929,163.58333333333334,163.74163541666667
4930,164.45833333333334,164.25806875
4931,169.35416666666666,169.17549583333334
4932,182.29166666666666,181.96340625000002
4933,162.64583333333334,163.25062291666666
4934,171.20833333333334,171.59595416666664
4935,164.5625,165.89144374999998
4936,174.3125,175.45544375
4937,172.97916666666666,172.99299374999998
4938,156.27083333333334,156.72199583333332
4939,153.02083333333334,153.43328541666665
4940,173.77083333333334,173.55587500000001
4941,179.52083333333334,179.47573541666665
4942,151.54166666666666,151.55431666666667
4943,159.75,160.13006041666668
4944,162.89583333333334,163.17023333333336
4945,178.47916666666666,179.22415625
4946,161.6875,162.257725
4947,154.35416666666666,155.11231458333336
4948,162.375,162.96093333333332
4949,143.66666666666666,144.83938333333333
4950,140.20833333333334,140.94130833333332
4951,169.47916666666666,170.03372708333333
4952,166.97916666666666,166.60117083333333
4953,164.41666666666666,165.3183375
4954,161.39583333333334,161.46841874999998
4955,166.85416666666666,167.04414791666667
4956,176.4375,176.1814125
4957,167.52083333333334,167.3676729166667
4958,166.9375,167.34307291666667
4959,190.0,189.618075
4960,170.875,170.90313749999999
4961,159.60416666666666,159.95783749999998
4962,148.39583333333334,149.26258958333332
4963,151.79166666666666,152.62459791666666
4964,174.08333333333334,173.52258125
4965,158.10416666666666,159.28820208333332
4966,167.5,167.88587708333333
4967,169.0625,169.94511041666667
4968,157.08333333333334,157.80781249999998
4969,180.64583333333334,180.36862291666668
4970,160.4375,160.36610208333335
4971,161.8125,162.64644583333336
4972,169.39583333333334,169.47964791666666
4973,155.66666666666666,156.44304583333334
4974,157.89583333333334,159.13912708333334
4975,154.79166666666666,156.71573750000002
4976,166.83333333333334,167.72223333333332
4977,193.6875,192.9116645833333
4978,178.77083333333334,178.68804583333335
4979,184.20833333333334,184.67816458333334
4980,170.33333333333334,170.59023749999997
4981,199.6875,199.3469
4982,153.52083333333334,153.10472083333335
4983,170.41666666666666,170.69843750000004
4984,145.625,146.45354791666668
4985,206.08333333333334,205.27103333333335
4986,153.9375,153.71247083333333
4987,165.75,164.95880416666668
4988,160.5625,160.69385208333333
4989,163.72916666666666,164.09765208333332
4990,172.64583333333334,173.90565
4991,173.22916666666666,173.52666666666667
4992,170.33333333333334,169.92442708333334
4993,166.9375,167.13272083333334
4994,170.16666666666666,171.39827916666664
4995,168.20833333333334,168.01799375
4996,169.83333333333334,169.62965208333333
4997,159.85416666666666,159.53543125
4998,165.60416666666666,165.58192083333333
4999,155.9375,155.499675
5000,160.91666666666666,160.80702499999998
5001,171.91666666666666,171.7439354166667
5002,155.54166666666666,155.37663125
5003,155.4375,155.22259583333334
5004,177.95833333333334,177.66340624999998
5005,150.0625,152.4082
5006,171.22916666666666,171.2361791666667
5007,152.6875,155.59292083333332
5008,164.875,165.33635208333334
5009,152.77083333333334,153.70875
5010,186.20833333333334,186.66445
5011,172.89583333333334,172.71644583333332
5012,156.14583333333334,157.133
5013,181.02083333333334,180.87574791666668
5014,147.04166666666666,147.39440208333335
5015,167.16666666666666,167.25129583333333
5016,152.0625,152.19048958333335
5017,175.20833333333334,174.78748541666667
5018,159.54166666666666,160.0875166666667
5019,159.9375,159.96610416666667
5020,185.95833333333334,185.39289791666667
5021,168.58333333333334,169.588575
5022,165.27083333333334,165.73515208333333
5023,135.0625,135.06218958333332
5024,183.97916666666666,184.14921041666665
5025,176.875,177.6391979166667
5026,172.35416666666666,172.09576041666665
5027,173.41666666666666,173.0620875
5028,136.47916666666666,137.16136041666667
5029,167.3125,167.21240208333333
5030,161.45833333333334,162.68092708333333
5031,154.0,155.32335208333333
5032,168.83333333333334,168.5507604166667
5033,171.33333333333334,172.82302708333336
5034,166.5,168.39802291666666
5035,181.52083333333334,182.07699583333337
5036,168.5,169.36244375
5037,168.0625,167.62257083333333
5038,155.20833333333334,155.69051666666667
5039,167.58333333333334,167.3185083333333
5040,159.25,159.49491458333333
5041,169.64583333333334,169.65160833333334
5042,175.5625,176.59339166666666
5043,172.875,172.65871875000002
5044,181.45833333333334,182.09597916666667
5045,155.52083333333334,157.90150416666668
5046,193.33333333333334,193.2637083333333
5047,163.83333333333334,164.15345833333333
5048,181.02083333333334,180.51094166666667
5049,160.79166666666666,161.22127500000002
5050,164.95833333333334,165.40916041666668
5051,147.875,149.82511041666666
5052,164.27083333333334,164.6278875
5053,161.22916666666666,162.05646041666665
5054,155.22916666666666,155.706625
5055,156.64583333333334,157.21268541666666
5056,167.9375,167.78324791666668
5057,170.95833333333334,171.55392500000002
5058,186.0,186.30337291666663
5059,160.4375,161.13611041666664
5060,155.20833333333334,154.99457291666667
5061,169.66666666666666,169.96773958333333
5062,151.3125,151.52319791666667
5063,147.625,147.620825
5064,173.25,173.2271625
5065,167.375,168.53351458333333
5066,159.04166666666666,159.15088541666668
5067,161.95833333333334,161.97556458333335
5068,161.625,162.11356666666666
5069,159.875,160.14878124999998
5070,170.27083333333334,169.96606458333335
5071,172.625,172.37171666666666
