,Attempt,latency(S)
5913,51.19252873563219,14.73356867816092
5914,54.520114942528735,15.545281896551725
5915,57.089080459770116,18.2894183908046
5916,49.16379310344828,12.153352011494253
5917,48.201149425287355,12.89985028735632
5918,58.64080459770115,15.540023275862067
5919,61.117816091954026,16.15495775862069
5920,57.99425287356322,15.384261494252874
5921,51.82183908045977,13.840735919540231
5922,46.02298850574713,14.461236494252873
5923,52.020114942528735,14.883123563218392
5924,59.833333333333336,17.92795172413793
5925,53.735632183908045,13.251436781609195
5926,57.45977011494253,17.293643390804597
5927,57.270114942528735,17.309698563218394
5928,49.98850574712644,14.415010919540231
5929,56.87356321839081,17.13834568965517
5930,53.15229885057471,18.333327298850577
5931,50.804597701149426,13.565916091954023
5932,51.479885057471265,13.766740517241377
5933,49.956896551724135,13.354389942528737
5934,53.939655172413794,13.317254310344829
5935,47.64080459770115,12.779363793103448
5936,56.05172413793103,14.897314080459774
5937,61.258620689655174,15.18687327586207
5938,60.56609195402299,17.07457040229885
5939,55.64942528735632,14.766895114942528
5940,58.054597701149426,14.358984195402298
5941,53.089080459770116,13.116061494252873
5942,56.48275862068966,15.048102011494253
5943,50.28448275862069,15.551737068965517
5944,53.32471264367816,18.39427183908046
5945,52.416666666666664,13.983347701149425
5946,54.867816091954026,17.70131551724138
5947,55.06896551724138,14.59905114942529
5948,53.99425287356322,16.49934827586207
5949,53.910919540229884,13.321513505747127
5950,54.672413793103445,17.704960344827587
5951,54.52873563218391,14.50795804597701
5952,58.66379310344828,16.582802586206896
5953,58.91954022988506,17.702704022988506
5954,53.247126436781606,13.154653735632182
5955,54.86494252873563,18.76653850574713
5956,48.87931034482759,15.156090517241381
5957,48.00574712643678,17.029210057471264
5958,50.56609195402299,14.573294540229883
5959,60.89655172413793,17.118766379310348
5960,53.945402298850574,16.422470114942527
5961,62.49425287356322,20.659272701149426
5962,63.40229885057471,17.788275
5963,54.916666666666664,14.60792068965517
5964,51.52873563218391,14.791183908045978
5965,53.14942528735632,15.253812931034483
5966,50.28448275862069,15.545894827586208
5967,51.22126436781609,15.80384655172414
5968,55.53448275862069,15.767357471264367
5969,50.31896551724138,16.58740028735632
5970,51.08045977011494,13.614948275862071
5971,55.514367816091955,14.763188218390805
5972,59.45402298850575,17.827302011494254
5973,51.258620689655174,14.745176436781605
5974,62.05172413793103,20.53117988505747
5975,53.98850574712644,14.308047988505749
5976,55.84770114942529,16.917231034482757
5977,52.39655172413793,13.970766954022988
5978,53.474137931034484,13.158637931034484
5979,57.583333333333336,19.421656896551724
5980,56.474137931034484,14.99736609195402
5981,54.14080459770115,13.36599971264368
5982,52.42528735632184,16.04718132183908
5983,57.741379310344826,15.336904310344828
5984,55.95977011494253,19.041342528735633
5985,49.33620689655172,12.15253879310345
5986,57.66379310344828,16.365026149425287
5987,47.956896551724135,15.97709683908046
5988,51.14080459770115,13.681596264367816
5989,51.36206896551724,12.68932528735632
5990,51.002873563218394,12.585563505747125
5991,51.07471264367816,14.669552298850576
5992,51.543103448275865,16.917681609195405
5993,53.752873563218394,14.313616666666666
5994,60.7183908045977,18.14442959770115
5995,56.5,17.100907471264367
5996,52.770114942528735,14.05795459770115
5997,51.17816091954023,12.663422701149425
5998,55.485632183908045,16.863835919540232
5999,50.991379310344826,14.656566666666667
6000,58.61494252873563,15.542889080459771
6001,58.57471264367816,14.499814942528735
6002,54.298850574712645,15.485806896551725
6003,58.5632183908046,14.481395977011493
6004,57.485632183908045,16.29231724137931
6005,54.65229885057471,16.63231235632184
6006,57.35919540229885,17.296525862068968
6007,58.304597701149426,18.527825287356322
6008,49.189655172413794,16.293320114942528
6009,53.96551724137931,15.356425287356322
6010,53.9683908045977,14.401149425287358
6011,49.30747126436781,13.169078448275862
6012,50.79597701149425,13.563246839080458
6013,59.048850574712645,18.7867132183908
6014,58.275862068965516,14.39857988505747
6015,48.57183908045977,13.019193103448277
6016,53.525862068965516,16.361947701149425
6017,50.68390804597701,13.543710632183911
6018,59.76149425287356,20.007523850574714
6019,49.57471264367816,16.383380747126438
6020,49.991379310344826,12.296927586206897
6021,62.10344827586207,16.43972988505747
6022,50.258620689655174,12.397482183908046
6023,55.56896551724138,14.754361494252874
6024,49.577586206896555,13.353030747126436
6025,50.92816091954023,12.549669540229885
6026,51.577586206896555,14.78446724137931
6027,47.13793103448276,14.739118965517243
6028,53.18103448275862,15.230596551724137
6029,56.4080459770115,17.09776522988506
6030,54.14367816091954,16.486270977011497
6031,52.93390804597701,14.094841379310347
6032,59.416666666666664,19.91381091954023
6033,48.87931034482759,16.256029022988507
6034,59.2816091954023,17.784610344827584
6035,53.26724137931034,14.16326120689655
6036,51.04022988505747,14.65251091954023
6037,56.08620689655172,13.865773275862068
6038,50.92816091954023,14.600085919540232
6039,54.514367816091955,14.500200862068967
6040,62.35057471264368,17.505144252873563
6041,50.077586206896555,12.363318390804597
6042,53.224137931034484,15.216991666666667
6043,51.12643678160919,15.761512356321841
6044,53.195402298850574,16.276607183908045
6045,59.11206896551724,16.670196264367814
6046,52.54597701149425,14.045280747126437
6047,57.020114942528735,15.13946235632184
6048,52.06896551724138,15.97231235632184
6049,52.660919540229884,14.05238620689655
6050,57.75,17.371845114942527
6051,57.689655172413794,17.402218390804595
6052,56.54022988505747,16.09537701149425
6053,48.44827586206897,14.037954885057472
6054,49.910919540229884,17.517045114942526
6055,57.10632183908046,15.147834770114942
6056,57.83045977011494,16.36028275862069
6057,52.62068965517241,17.145191091954022
6058,54.43390804597701,14.507141379310342
6059,59.60919540229885,17.858471264367815
6060,51.58045977011494,14.769852586206897
6061,59.752873563218394,15.859794540229885
6062,56.3132183908046,15.00287356321839
6063,54.275862068965516,14.435653735632185
6064,48.89080459770115,17.26407614942529
6065,54.23275862068966,14.384857471264366
6066,55.78448275862069,14.80130775862069
6067,57.57183908045977,17.36075632183908
6068,55.048850574712645,16.71830344827586
6069,57.61206896551724,16.29976551724138
6070,54.0632183908046,14.364119827586208
6071,50.83045977011494,12.545266666666667
6072,60.247126436781606,19.037744827586206
6073,59.63793103448276,17.869401436781608
6074,51.54022988505747,15.847654310344828
6075,52.66379310344828,14.028160344827585
6076,49.58620689655172,13.30130977011494
6077,49.19827586206897,14.243939655172413
6078,53.78735632183908,17.422191091954026
6079,58.64942528735632,15.586278448275861
6080,63.48850574712644,16.724266666666665
6081,55.485632183908045,16.83239051724138
6082,58.60344827586207,20.74617097701149
6083,53.44827586206897,14.294749425287357
6084,63.275862068965516,17.80291666666667
6085,53.34770114942529,14.263689942528734
6086,54.52873563218391,15.535237931034482
6087,51.08045977011494,12.595335057471265
6088,47.882183908045974,13.9416841954023
6089,48.951149425287355,15.2099591954023
6090,59.520114942528735,18.874260344827587
6091,49.10919540229885,14.169459770114944
6092,52.229885057471265,12.901025862068964
6093,51.44252873563219,16.903805172413794
6094,53.78735632183908,16.381706321839083
6095,50.96264367816092,15.695505172413792
6096,55.37931034482759,16.797144540229887
6097,52.117816091954026,12.876106896551724
6098,56.30172413793103,15.030047126436784
6099,66.20689655172414,17.45744195402299
6100,55.53448275862069,21.04688247126437
6101,51.724137931034484,14.836956609195402
6102,63.67816091954023,15.763770977011491
6103,53.22701149425287,14.127830747126437
6104,50.543103448275865,14.572524999999999
6105,56.99425287356322,17.1735775862069
6106,55.63793103448276,15.895744252873563
6107,48.502873563218394,11.971149425287356
6108,57.74425287356322,18.42203850574713
6109,48.88505747126437,13.109045977011496
6110,56.3132183908046,15.008262356321838
6111,51.077586206896555,14.703470977011497
6112,59.043103448275865,15.61624655172414
6113,56.81609195402299,18.22136666666667
6114,58.689655172413794,18.69311666666667
6115,51.117816091954026,14.683321264367816
6116,57.39942528735632,16.258620977011496
6117,55.03448275862069,15.672478735632184
6118,48.87643678160919,14.118320114942529
6119,59.40229885057471,15.771433908045976
6120,56.53735632183908,18.14385287356322
6121,49.92816091954023,13.356739942528735
6122,46.63793103448276,13.575366954022988
6123,59.2183908045977,16.72645574712644
6124,59.22701149425287,18.79632212643678
6125,59.632183908045974,18.908550862068964
6126,61.91954022988506,22.59896091954023
6127,57.8132183908046,16.39410632183908
6128,52.224137931034484,13.941037643678161
6129,56.660919540229884,18.166493103448275
6130,53.724137931034484,15.347454022988508
6131,60.64367816091954,16.013673850574712
6132,54.89942528735632,15.601935632183908
6133,54.51724137931034,13.483306609195402
6134,48.48850574712644,14.023616379310347
6135,54.89942528735632,16.70856867816092
6136,56.97701149425287,14.110270689655174
6137,48.84770114942529,13.086684770114942
6138,57.12643678160919,18.259546551724135
6139,55.84770114942529,15.911029885057472
6140,54.23850574712644,15.490199712643678
6141,62.5316091954023,18.62427471264368
6142,52.48275862068966,13.968818103448275
6143,55.64080459770115,13.71873477011494
6144,51.81609195402299,16.952137356321842
6145,59.304597701149426,16.69139683908046
6146,61.0948275862069,17.175695977011493
6147,51.304597701149426,12.632685632183906
6148,54.51724137931034,16.59914712643678
6149,63.37068965517241,17.768307183908046
6150,53.05172413793103,15.180520689655173
6151,50.827586206896555,13.58833017241379
6152,57.1580459770115,19.318345114942527
6153,55.514367816091955,14.767525000000001
6154,48.16379310344828,12.9222658045977
6155,56.508620689655174,15.037955459770114
6156,47.25574712643678,13.726470114942531
6157,56.53448275862069,15.016733908045978
6158,58.79597701149425,15.58565632183908
6159,51.82471264367816,13.813569827586207
6160,49.479885057471265,13.260985057471261
6161,51.13505747126437,14.673194827586208
6162,55.132183908045974,15.67932643678161
6163,56.07183908045977,13.83288563218391
6164,49.89942528735632,15.439985632183907
6165,53.66379310344828,17.425085919540233
6166,52.583333333333336,14.054440517241378
6167,58.64080459770115,17.66995
6168,57.52298850574713,19.43985028735632
6169,53.979885057471265,14.371806896551726
6170,57.73850574712644,18.420933908045978
6171,53.99425287356322,15.415500287356323
6172,59.554597701149426,15.769620402298852
6173,47.8448275862069,11.815871264367816
6174,48.61206896551724,14.065723563218393
6175,56.27873563218391,16.993691379310345
6176,54.36494252873563,17.531191379310346
6177,55.95977011494253,14.898967528735632
6178,56.29597701149425,13.919610057471264
6179,51.833333333333336,14.843483045977013
6180,57.21264367816092,17.272243103448275
6181,65.12068965517241,19.27498936781609
6182,59.88505747126437,19.017956609195405
6183,57.991379310344826,18.50647040229885
6184,60.5948275862069,20.213313218390805
6185,56.117816091954026,14.940141954022991
6186,53.14080459770115,18.361441666666668
6187,63.422413793103445,18.833510344827584
6188,50.02298850574713,12.336076436781608
6189,49.74425287356322,14.31832787356322
6190,60.54597701149425,18.094159482758624
6191,61.58045977011494,17.3398091954023
6192,60.735632183908045,19.189307183908046
6193,60.985632183908045,20.300532758620694
6194,58.24425287356322,19.58770459770115
6195,54.07183908045977,14.444297701149424
6196,44.839080459770116,15.237124137931037
6197,58.19827586206897,16.49783275862069
6198,50.0316091954023,13.392889080459769
6199,57.201149425287355,15.211171264367817
6200,58.87068965517241,15.557552011494252
6201,52.61206896551724,14.041390517241377
6202,56.672413793103445,18.137006896551725
6203,57.15229885057471,16.218406896551727
6204,58.672413793103445,17.634272701149424
6205,52.951149425287355,16.19300488505747
6206,53.20977011494253,14.166624999999996
6207,54.73275862068966,15.572559482758619
6208,55.47126436781609,17.9208566091954
6209,55.64942528735632,17.930670977011495
6210,52.08620689655172,14.912308045977014
6211,57.41954022988506,17.315963505747124
6212,62.20977011494253,15.379753448275862
6213,56.02298850574713,13.894320977011493
6214,62.6551724137931,17.60715977011494
6215,49.15229885057471,15.224264367816092
6216,58.0,14.33434195402299
6217,61.764367816091955,19.440542816091952
6218,47.98850574712644,17.035969827586207
6219,57.90229885057471,17.459374425287358
6220,46.14942528735632,14.553177298850574
6221,47.44827586206897,16.902713505747126
6222,49.96551724137931,14.434322701149425
6223,53.37068965517241,15.259115804597702
6224,48.22701149425287,15.021512931034483
6225,55.22701149425287,17.78587040229885
6226,59.35919540229885,16.770263218390806
6227,51.87068965517241,12.788426149425284
6228,55.91379310344828,15.893649712643677
6229,50.88793103448276,13.599551724137932
6230,50.2816091954023,15.476188505747126
6231,62.02298850574713,17.422256034482757
6232,54.31609195402299,13.364736781609194
6233,57.72701149425287,14.29569655172414
6234,54.416666666666664,14.46811695402299
6235,57.36206896551724,17.31951264367816
6236,53.77873563218391,14.307283333333332
6237,60.30172413793103,15.980928448275863
6238,46.9367816091954,15.72393764367816
6239,53.63505747126437,17.419824712643678
6240,49.32471264367816,13.207007471264367
6241,55.81609195402299,13.824559770114941
6242,58.701149425287355,20.76661724137931
6243,52.89942528735632,14.087500000000002
6244,53.8448275862069,15.40948735632184
6245,60.327586206896555,16.99984712643678
6246,58.59770114942529,14.532460344827587
6247,58.98850574712644,18.757374137931034
6248,56.12643678160919,14.91248132183908
6249,50.61494252873563,14.57336724137931
6250,49.956896551724135,16.510963218390806
6251,49.46264367816092,14.259643678160918
6252,52.17816091954023,12.872010919540228
6253,52.10344827586207,14.911720689655175
6254,54.502873563218394,15.564087068965515
6255,50.57183908045977,12.530624137931033
6256,59.23850574712644,15.640484482758621
6257,55.95402298850575,14.863445977011494
6258,54.695402298850574,15.570357183908046
6259,56.798850574712645,17.196821264367816
6260,55.922413793103445,16.962687643678162
6261,53.45402298850575,13.20078448275862
6262,50.189655172413794,15.51046264367816
6263,47.304597701149426,13.69138879310345
6264,57.91954022988506,17.438816379310346
6265,59.31609195402299,19.88542183908046
6266,52.882183908045974,14.094922988505747
6267,54.26149425287356,16.470520114942527
6268,53.30172413793103,16.26783247126437
6269,56.58620689655172,18.100037931034485
6270,47.456896551724135,13.748697126436781
6271,63.37068965517241,18.803627586206897
6272,53.025862068965516,17.254466954022988
6273,59.94252873563219,15.883042816091953
6274,51.333333333333336,15.770350287356319
6275,55.479885057471265,14.772000862068964
6276,52.002873563218394,14.91141666666667
6277,50.87356321839081,14.635089655172411
6278,50.5948275862069,14.563327586206897
6279,60.87068965517241,16.113363505747127
6280,52.87643678160919,15.136602298850576
6281,60.79022988505747,19.13944712643678
6282,54.16954022988506,13.389334195402299
6283,52.18390804597701,13.928783333333335
6284,53.94827586206897,15.39452011494253
6285,55.13793103448276,18.78757327586207
6286,57.502873563218394,19.379733620689652
6287,50.89080459770115,15.73634367816092
6288,51.49425287356322,12.684416379310345
6289,52.5632183908046,15.094276436781612
6290,53.30747126436781,16.29364396551724
6291,64.42528735632185,19.043694827586204
6292,52.054597701149426,12.862572701149425
6293,55.798850574712645,14.905932471264368
6294,57.22701149425287,19.36575517241379
6295,52.543103448275865,16.075960344827585
6296,56.525862068965516,18.158710344827586
6297,55.758620689655174,13.782264942528734
6298,58.497126436781606,19.668147988505744
6299,56.172413793103445,14.972910919540228
6300,55.47126436781609,15.791521264367814
6301,57.33045977011494,15.262481321839081
6302,55.117816091954026,13.605724425287358
6303,55.43103448275862,13.713112931034484
6304,51.451149425287355,13.74750804597701
6305,53.298850574712645,15.241525
6306,56.71264367816092,13.995707471264367
6307,55.41379310344828,16.805184195402298
6308,62.224137931034484,17.46018620689655
6309,51.26149425287356,17.840380747126435
6310,56.36206896551724,17.039111494252875
6311,50.689655172413794,15.638267241379308
6312,52.9367816091954,16.182126149425287
6313,62.172413793103445,17.449499425287357
6314,53.33045977011494,15.243019540229884
6315,52.35919540229885,15.002740229885058
6316,59.206896551724135,15.70128908045977
6317,58.235632183908045,15.438748850574713
6318,54.54597701149425,14.519137068965518
6319,50.979885057471265,15.719100574712646
6320,49.560344827586206,13.330491666666665
6321,68.49137931034483,19.072590229885055
6322,56.916666666666664,18.198779022988507
6323,62.724137931034484,16.613591666666665
6324,55.166666666666664,16.719171551724138
6325,54.53735632183908,15.533686494252876
6326,53.12931034482759,14.166735632183906
6327,53.64367816091954,14.311664367816094
6328,54.916666666666664,14.56617959770115
6329,54.96264367816092,14.595878448275863
6330,59.17816091954023,20.887081034482758
6331,58.86494252873563,16.625261781609193
6332,61.07183908045977,17.183553735632184
6333,60.1867816091954,19.114139942528734
6334,53.770114942528735,15.378655747126437
6335,54.729885057471265,14.60554051724138
6336,50.474137931034484,14.51227298850575
6337,57.974137931034484,20.57880172413793
6338,57.043103448275865,14.071231609195403
6339,57.18103448275862,17.267405459770114
6340,51.97701149425287,13.855127586206896
6341,54.01724137931034,19.59819712643678
6342,59.37356321839081,16.75184856321839
6343,54.87068965517241,16.662108620689654
6344,52.089080459770116,13.829737643678161
6345,55.19252873563219,15.698863505747125
6346,59.06609195402299,15.633001724137928
6347,52.008620689655174,17.014993390804598
6348,61.41954022988506,16.225968103448274
6349,50.31609195402299,12.410011494252874
6350,51.64655172413793,14.828433333333333
6351,55.741379310344826,17.91570287356322
6352,58.64942528735632,15.529613793103447
6353,56.85632183908046,19.28144396551724
6354,57.61206896551724,15.234349712643677
6355,54.81896551724138,15.622776149425286
6356,56.89942528735632,15.123399425287356
6357,55.37356321839081,14.738299137931032
6358,52.10344827586207,16.028864942528735
6359,59.91954022988506,14.825470689655171
6360,52.33620689655172,16.033974425287354
6361,53.34770114942529,15.263706034482759
6362,51.14655172413793,15.708989655172413
6363,55.06609195402299,18.803827011494253
6364,57.23850574712644,16.223597701149426
6365,62.11206896551724,17.467023275862072
6366,54.81609195402299,15.620079597701151
6367,53.64655172413793,15.333521264367814
6368,62.00574712643678,20.56481206896552
6369,51.189655172413794,13.679537068965518
6370,57.55172413793103,17.31766408045977
6371,56.764367816091955,18.21146867816092
6372,55.37931034482759,15.72982183908046
6373,54.456896551724135,16.590264942528734
6374,50.6580459770115,14.582284482758622
6375,51.89942528735632,14.894587356321837
6376,47.87931034482759,13.929975862068964
6377,51.077586206896555,14.677724999999999
6378,55.30747126436781,16.765916379310344
6379,52.367816091954026,12.961430172413793
6380,52.42816091954023,13.955222413793104
6381,58.12931034482759,15.424286494252874
6382,51.77298850574713,15.88922988505747
6383,57.47126436781609,15.226857471264367
6384,51.59770114942529,14.827816091954023
6385,49.117816091954026,14.194886206896554
6386,56.293103448275865,14.914994540229882
6387,56.3132183908046,14.944238793103446
6388,51.44827586206897,13.734577586206896
6389,51.76149425287356,12.746433908045978
6390,57.793103448275865,15.3391591954023
6391,52.979885057471265,13.055258620689655
6392,47.89655172413793,12.843783908045978
6393,56.4080459770115,14.976881896551726
6394,54.76149425287356,13.525911781609194
6395,52.56609195402299,15.066585632183909
6396,54.275862068965516,13.379448563218391
6397,52.10344827586207,12.85791867816092
6398,53.235632183908045,14.175588218390804
6399,53.32471264367816,16.25637442528736
6400,56.88793103448276,15.109568965517244
6401,51.5919540229885,14.813329022988505
6402,61.85632183908046,17.407423850574713
6403,58.577586206896555,14.478912356321837
6404,57.58045977011494,17.371108908045976
6405,48.83045977011494,14.110180459770117
6406,59.491379310344826,16.814743103448276
6407,51.35057471264368,13.747976149425286
6408,56.189655172413794,17.05579683908046
6409,56.76149425287356,14.049735344827585
6410,51.47701149425287,13.690944252873562
6411,54.49425287356322,15.532907183908044
6412,54.58620689655172,14.529888505747127
6413,54.39655172413793,15.488991666666667
6414,57.82471264367816,17.41782068965517
6415,50.060344827586206,14.400902873563217
6416,55.68103448275862,14.786450574712644
6417,47.44827586206897,12.740254597701147
6418,58.28448275862069,14.457021551724138
6419,54.73275862068966,13.522533620689655
6420,53.8419540229885,17.444056896551725
6421,63.172413793103445,18.745405459770115
6422,59.04022988505747,14.597812068965517
6423,57.241379310344826,17.300358908045975
6424,56.7183908045977,17.140946264367816
6425,53.58620689655172,14.268919252873562
6426,51.35344827586207,15.812076149425284
6427,53.07183908045977,15.205858908045977
6428,63.45977011494253,17.802999425287357
6429,50.28448275862069,15.547771839080463
6430,50.706896551724135,17.67096896551724
6431,47.14655172413793,13.675288218390804
6432,52.55747126436781,15.068942528735633
6433,57.49425287356322,14.139962068965517
6434,52.997126436781606,13.071353160919537
6435,47.12356321839081,11.569328735632185
6436,51.0948275862069,13.62972212643678
6437,53.58620689655172,14.27724252873563
6438,66.66666666666667,17.50357787356322
6439,55.77873563218391,18.96559568965517
6440,55.22701149425287,18.83976408045977
6441,55.28735632183908,17.850779022988505
6442,55.64080459770115,14.787924712643678
6443,55.23850574712644,17.816004310344827
6444,50.57471264367816,14.547505747126436
6445,60.07183908045977,16.933010057471265
6446,51.882183908045974,12.797436781609195
6447,60.02298850574713,17.9439683908046
6448,48.85344827586207,14.12727183908046
6449,57.16954022988506,17.292018103448275
6450,55.64942528735632,15.78621264367816
6451,49.39942528735632,13.228800574712643
6452,51.28448275862069,14.775875
6453,56.201149425287355,19.072805459770116
6454,53.07471264367816,17.279858908045977
6455,52.339080459770116,14.95434511494253
6456,58.333333333333336,18.637295689655172
6457,49.81609195402299,13.328052873563216
6458,56.07183908045977,15.971635632183906
6459,51.21551724137931,14.750859195402299
6460,57.275862068965516,20.388702873563215
6461,61.33620689655172,16.167092816091955
6462,50.0948275862069,14.461352873563218
6463,54.89367816091954,16.69885143678161
6464,54.72126436781609,13.48129540229885
6465,59.298850574712645,17.821887643678163
6466,52.172413793103445,15.991344827586206
6467,53.13505747126437,14.192569252873565
6468,52.7183908045977,15.069757471264367
6469,51.75574712643678,13.84337816091954
6470,53.08045977011494,17.292952298850576
6471,67.59770114942529,20.872833620689654
6472,53.37931034482759,15.25918764367816
6473,52.382183908045974,12.925428735632183
6474,51.1551724137931,14.720612931034482
6475,51.14080459770115,16.841330459770116
6476,52.30172413793103,12.886721551724138
6477,55.485632183908045,17.839639942528734
6478,52.06896551724138,14.944205172413792
6479,53.833333333333336,14.316091666666669
6480,51.224137931034484,13.686860632183908
6481,58.5919540229885,19.699080172413794
6482,54.0919540229885,16.479596264367817
6483,58.16954022988506,18.490281609195403
6484,58.410919540229884,17.583295689655174
6485,55.69252873563219,14.790600287356321
6486,52.84770114942529,16.1566091954023
6487,55.9051724137931,14.846743103448278
6488,60.79597701149425,19.19584454022988
6489,55.20977011494253,13.609308333333331
6490,55.752873563218394,13.759188793103448
6491,52.47701149425287,18.160796264367814
6492,51.05172413793103,13.634768390804599
6493,58.71264367816092,16.59121436781609
6494,53.922413793103445,14.335392816091957
6495,53.37931034482759,15.23935804597701
6496,53.054597701149426,13.116785919540229
6497,61.88505747126437,18.431553160919538
6498,49.39942528735632,13.207233620689655
6499,47.70977011494253,11.762062931034484
6500,57.65229885057471,16.30884022988506
6501,54.81896551724138,18.7341091954023
6502,54.367816091954026,14.535697988505746
6503,60.85632183908046,20.271441091954024
6504,59.298850574712645,17.810392241379308
6505,54.39080459770115,14.440833333333332
6506,49.21264367816092,13.181122988505749
6507,53.410919540229884,14.21460488505747
6508,54.8448275862069,15.645889080459773
6509,55.0,14.69104712643678
6510,54.22126436781609,14.416856609195403
6511,54.160919540229884,15.450007183908049
6512,55.05747126436781,14.603931321839081
6513,54.229885057471265,14.431874425287354
6514,55.02298850574713,13.593885057471265
6515,56.85344827586207,17.147547988505746
6516,53.51149425287356,13.252504022988505
6517,54.75574712643678,15.617309482758623
6518,57.17528735632184,17.25807298850575
6519,60.304597701149426,14.953927873563217
6520,63.60919540229885,17.784185057471262
6521,55.310344827586206,15.754427298850576
6522,56.08045977011494,13.836508620689655
6523,54.69252873563219,17.706868390804594
6524,55.39655172413793,16.784911206896552
6525,54.4080459770115,13.482590804597699
6526,58.98850574712644,16.65600172413793
6527,49.833333333333336,15.380624712643678
6528,48.66379310344828,15.122997988505746
6529,51.770114942528735,15.903407183908046
6530,60.67816091954023,16.01757327586207
6531,52.89080459770115,14.098877011494253
6532,49.46551724137931,14.328120114942527
6533,54.25574712643678,14.406741379310345
6534,56.660919540229884,17.11713936781609
6535,59.554597701149426,18.887073850574712
6536,58.12356321839081,17.505356609195402
6537,54.68103448275862,15.613319540229885
6538,46.69252873563219,16.72177614942529
6539,57.56896551724138,14.201029022988505
6540,51.84770114942529,15.922410057471263
6541,50.5632183908046,15.606175862068966
6542,53.57471264367816,16.346886781609193
6543,52.77298850574713,14.098771264367816
6544,48.1580459770115,12.8667
6545,60.35919540229885,17.06618304597701
6546,54.26149425287356,15.489906609195403
6547,53.12931034482759,16.242672413793102
6548,54.117816091954026,15.488762068965519
6549,51.55747126436781,13.793929022988506
6550,54.06609195402299,15.457474712643677
6551,48.45977011494253,15.116101724137932
6552,54.117816091954026,16.48931091954023
6553,55.73275862068966,14.805200862068965
6554,54.33620689655172,14.445945689655172
6555,53.12643678160919,15.21763735632184
6556,58.91379310344828,15.662188793103446
6557,54.22126436781609,13.370175574712643
6558,52.508620689655174,15.085427586206896
6559,55.577586206896555,15.83064827586207
6560,52.29022988505747,12.92285316091954
6561,55.77298850574713,14.813221551724139
6562,60.32471264367816,14.933817528735633
6563,56.12643678160919,15.988346264367815
6564,65.25862068965517,22.418972701149425
6565,56.59770114942529,14.995853448275861
6566,56.548850574712645,16.047691954022987
6567,52.09770114942529,13.888687643678162
6568,53.160919540229884,15.168144827586207
6569,50.752873563218394,13.588575287356324
6570,56.17528735632184,18.048765804597704
6571,50.9051724137931,15.66724798850575
6572,57.83620689655172,15.330168965517244
6573,53.20402298850575,19.38341551724138
6574,60.87068965517241,16.103122701149424
6575,58.525862068965516,17.613947413793102
6576,69.05459770114942,18.134068965517237
6577,51.4051724137931,14.787105747126434
6578,55.4367816091954,15.771144827586204
6579,51.88793103448276,14.91217959770115
6580,50.70402298850575,15.623323850574712
6581,54.96551724137931,14.663598275862068
6582,52.14080459770115,13.91111551724138
6583,52.514367816091955,16.080788218390804
6584,49.867816091954026,15.430696264367814
6585,57.43103448275862,16.293960344827585
6586,51.7816091954023,14.855463218390803
6587,53.55172413793103,15.344399137931033
6588,57.89367816091954,15.368622413793103
6589,52.560344827586206,16.142666091954023
6590,49.71264367816092,13.346563218390802
6591,54.04022988505747,14.371715804597702
6592,50.770114942528735,16.67597327586207
6593,53.48850574712644,14.301101724137931
6594,60.485632183908045,14.983203735632182
6595,52.93103448275862,15.133968103448275
6596,53.882183908045974,15.384136494252871
6597,49.07471264367816,12.100246264367819
6598,52.35057471264368,16.043760632183908
6599,53.632183908045974,16.35470488505747
6600,57.56609195402299,17.35497988505747
6601,54.45977011494253,15.509329597701148
6602,55.04597701149425,17.77759482758621
6603,57.08045977011494,16.121397413793105
6604,54.92528735632184,14.604716379310346
6605,56.275862068965516,15.995161494252875
6606,52.0948275862069,12.87467040229885
6607,54.55172413793103,15.572275862068965
6608,62.26724137931034,17.497277011494255
6609,60.88793103448276,16.098512068965515
6610,59.804597701149426,14.789647413793103
6611,58.10632183908046,16.42869568965517
6612,58.76724137931034,14.549412643678162
6613,54.89942528735632,14.570422413793105
6614,52.695402298850574,21.362853735632186
6615,56.03448275862069,15.879785632183907
6616,50.00574712643678,16.534267528735633
6617,51.422413793103445,12.68192385057471
6618,54.89655172413793,15.6588474137931
6619,53.43103448275862,17.354297413793102
6620,53.80172413793103,15.37505
6621,57.382183908045974,16.30722643678161
6622,51.166666666666664,12.623947701149428
6623,57.69827586206897,15.309331896551722
6624,57.252873563218394,15.196037068965518
6625,56.0632183908046,13.857605747126438
6626,61.4367816091954,15.203763793103446
6627,59.83620689655172,16.924774425287357
6628,53.9080459770115,13.304108333333332
6629,54.1551724137931,14.410679022988505
6630,53.048850574712645,14.143313218390803
6631,54.45977011494253,15.547692528735631
6632,49.44827586206897,14.237544827586207
6633,54.43390804597701,14.485186781609194
6634,58.01149425287356,18.518088793103445
6635,62.14367816091954,18.50227212643678
6636,61.61494252873563,16.25115948275862
6637,49.33620689655172,13.21400143678161
6638,49.27873563218391,14.18687298850575
6639,49.491379310344826,14.31540632183908
6640,51.729885057471265,15.881427011494253
6641,55.19252873563219,14.71301867816092
6642,58.577586206896555,16.575958620689654
6643,56.96551724137931,16.118424137931033
6644,55.35057471264368,14.69784827586207
6645,53.01149425287356,15.191049712643679
6646,61.24425287356322,17.259052298850573
6647,57.077586206896555,15.140927011494254
6648,51.922413793103445,13.882785632183907
6649,55.19827586206897,17.80595459770115
6650,56.775862068965516,16.128084770114945
