,Attempt,latency(S)
4397,181.53333333333333,55.12678888888888
4398,232.4,73.59322444444444
4399,212.55555555555554,71.03334
4400,226.13333333333333,73.38526888888889
4401,240.9111111111111,79.95429555555555
4402,275.24444444444447,91.46466222222222
4403,276.97777777777776,83.71478
4404,233.51111111111112,86.83205333333333
4405,185.46666666666667,60.88716888888887
4406,226.04444444444445,74.32431777777778
4407,198.73333333333332,66.62224444444443
4408,266.7111111111111,92.24144000000001
4409,265.97777777777776,79.0186311111111
4410,164.26666666666668,48.33158888888889
4411,185.95555555555555,53.85103333333334
4412,321.8222222222222,103.1544622222222
4413,218.82222222222222,59.62307555555557
4414,207.11111111111111,56.27158444444445
4415,240.2,67.36433111111111
4416,269.2888888888889,87.20378888888887
4417,204.24444444444444,57.82319111111111
4418,218.8,74.57902444444443
4419,277.26666666666665,81.42959333333333
4420,268.3777777777778,84.4464111111111
4421,234.51111111111112,71.15462
4422,188.86666666666667,70.54368222222222
4423,273.46666666666664,86.27234222222224
4424,299.4,103.3315288888889
4425,239.73333333333332,72.55592
4426,269.0888888888889,79.92476888888889
4427,250.44444444444446,95.99206666666667
4428,255.51111111111112,71.15734888888888
4429,233.2,91.11397555555556
4430,260.8888888888889,87.93766444444445
4431,292.53333333333336,109.19130222222223
4432,206.2,64.08146444444445
4433,227.0222222222222,58.698762222222214
4434,247.9777777777778,74.53711777777778
4435,213.0888888888889,60.63033777777778
4436,233.9111111111111,58.0167111111111
4437,152.9777777777778,40.20393555555556
4438,218.35555555555555,59.05332444444443
4439,244.8,86.90140444444444
4440,228.51111111111112,80.29684444444443
4441,221.51111111111112,67.53592666666668
4442,229.62222222222223,74.40474888888889
4443,364.06666666666666,124.18785555555554
4444,202.62222222222223,65.75027111111112
4445,239.8,72.62276222222224
4446,259.1111111111111,87.91093111111113
4447,213.15555555555557,63.01551111111111
4448,216.0,56.00033333333333
4449,287.55555555555554,94.56979777777777
4450,276.8666666666667,90.01162666666667
4451,212.3111111111111,68.52076222222223
4452,249.0,85.48183333333334
4453,177.57777777777778,53.728786666666664
4454,233.9777777777778,73.48488222222221
4455,249.77777777777777,82.64461777777777
4456,219.42222222222222,67.00814
4457,213.48888888888888,73.24335777777777
4458,242.88888888888889,73.34180222222221
4459,250.37777777777777,88.18610666666667
4460,322.3333333333333,108.6398377777778
4461,270.15555555555557,83.07106222222222
4462,214.13333333333333,70.41601999999999
4463,223.53333333333333,57.85428444444445
4464,287.0,92.59773999999997
4465,216.53333333333333,69.04679555555558
4466,215.93333333333334,68.97897333333334
4467,236.04444444444445,79.24266888888889
4468,180.77777777777777,57.23896666666666
4469,234.6888888888889,96.82512222222223
4470,168.46666666666667,49.00573777777778
4471,245.84444444444443,79.25907777777778
4472,249.82222222222222,72.19957555555555
4473,270.8222222222222,85.67884222222223
4474,212.48888888888888,80.65916666666666
4475,234.26666666666668,70.68194444444444
4476,291.1777777777778,95.55940666666667
4477,321.3333333333333,108.76351333333334
4478,245.4,84.23011777777778
4479,241.44444444444446,67.69149333333334
4480,250.06666666666666,85.72530666666667
4481,187.8,56.74048
4482,215.2,69.27532444444444
4483,246.9777777777778,68.51950000000001
4484,224.84444444444443,68.85977333333334
4485,229.3111111111111,64.59841333333333
4486,286.1777777777778,97.56781555555555
4487,357.31111111111113,107.19416666666665
4488,229.48888888888888,59.41421111111111
4489,211.37777777777777,59.627117777777784
4490,231.82222222222222,79.76920888888888
4491,214.86666666666667,76.85342888888889
4492,302.02222222222224,88.03405111111111
4493,247.7111111111111,66.73239555555554
4494,270.9111111111111,77.43066666666665
4495,281.5777777777778,82.95059333333333
4496,288.0888888888889,89.83970222222224
4497,211.82222222222222,68.02846888888888
4498,203.37777777777777,86.09098888888889
4499,248.3111111111111,71.81112222222222
4500,270.9111111111111,85.11835333333333
4501,232.6,73.18199555555553
4502,244.15555555555557,68.28517999999998
4503,181.77777777777777,52.48351999999999
4504,221.84444444444443,55.110580000000006
4505,182.42222222222222,60.25576
4506,292.4888888888889,106.89221999999998
4507,319.26666666666665,113.04717333333332
4508,250.55555555555554,91.12708666666666
4509,164.35555555555555,48.40838222222222
4510,186.6888888888889,53.48774444444443
4511,242.93333333333334,67.88895111111111
4512,178.6,61.69632666666667
4513,273.93333333333334,91.7968311111111
4514,231.13333333333333,62.614839999999994
4515,197.22222222222223,54.25184222222223
4516,250.15555555555557,77.57660666666668
4517,246.35555555555555,76.59276888888887
4518,231.8,72.62703555555554
4519,179.42222222222222,46.803740000000005
4520,200.26666666666668,67.89900444444446
4521,371.46666666666664,113.54040888888889
4522,188.15555555555557,53.845402222222226
4523,278.68888888888887,97.78901111111112
4524,264.4,86.3096288888889
4525,221.48888888888888,75.71761111111111
4526,243.0888888888889,91.12257333333332
4527,269.1777777777778,87.46525333333332
4528,185.9111111111111,51.405631111111106
4529,227.95555555555555,69.13547555555556
4530,220.53333333333333,72.51688666666665
4531,241.51111111111112,70.56540666666666
4532,246.0888888888889,68.83526444444446
4533,226.64444444444445,73.62274444444445
4534,169.13333333333333,46.67491777777777
4535,191.7111111111111,52.70866666666665
4536,278.31111111111113,92.7255777777778
4537,197.35555555555555,58.930808888888876
4538,270.73333333333335,74.93457555555554
4539,263.93333333333334,83.43848
4540,207.93333333333334,61.203824444444436
4541,266.1777777777778,81.62215333333333
4542,243.17777777777778,75.33310444444443
4543,182.6,68.94291777777778
4544,268.02222222222224,86.81378888888888
4545,185.82222222222222,48.50936888888889
4546,261.4,80.28016444444445
4547,215.42222222222222,61.19624888888889
4548,264.26666666666665,78.63176444444443
4549,184.26666666666668,55.792162222222224
4550,236.88888888888889,89.56777777777778
4551,214.73333333333332,76.38760444444445
4552,266.7111111111111,87.03397111111111
4553,298.4,94.49015777777775
4554,221.06666666666666,84.79884666666666
4555,245.64444444444445,71.60943333333333
4556,208.86666666666667,64.47683333333332
4557,239.6,77.79806444444444
4558,193.95555555555555,55.30241333333334
4559,223.51111111111112,63.19812444444445
4560,211.55555555555554,54.80207777777777
4561,250.55555555555554,72.78926888888888
4562,175.84444444444443,61.899742222222216
4563,278.4,87.16143111111111
4564,194.64444444444445,53.524442222222206
4565,250.66666666666666,90.67416444444444
4566,271.6222222222222,98.81072444444445
4567,274.24444444444447,78.73746666666666
4568,226.22222222222223,63.85485333333333
4569,183.35555555555555,50.25525777777777
4570,240.9777777777778,80.56000888888889
4571,259.2,87.54113777777776
4572,294.9555555555556,91.04858222222222
4573,269.7111111111111,82.47639555555556
4574,252.04444444444445,89.08943777777779
4575,245.4,76.29517333333332
4576,206.44444444444446,56.50826444444445
4577,239.22222222222223,64.22167555555554
4578,231.93333333333334,60.00201111111112
4579,247.75555555555556,82.20966444444444
4580,223.11111111111111,70.76986444444445
4581,180.88888888888889,55.39296444444445
4582,278.8,92.47314222222222
4583,311.77777777777777,101.1130177777778
4584,263.0444444444444,77.94273555555556
4585,223.0,62.95229555555555
4586,252.6,86.35684
4587,209.88888888888889,69.95437555555556
4588,198.6888888888889,67.11336
4589,250.2,75.11599111111111
4590,262.4888888888889,80.68945111111111
4591,231.3111111111111,72.34301333333335
4592,184.44444444444446,52.89618222222222
4593,220.66666666666666,67.76096888888891
4594,239.42222222222222,72.46836444444445
4595,311.2888888888889,105.24028666666665
4596,233.7111111111111,68.11509555555556
4597,278.2888888888889,102.93790444444441
4598,187.26666666666668,56.64119555555556
4599,268.77777777777777,85.06635555555555
4600,202.95555555555555,55.15236222222222
4601,216.7111111111111,74.52987333333334
4602,188.51111111111112,62.132424444444446
4603,249.24444444444444,82.07011555555555
4604,342.84444444444443,111.24372888888891
4605,215.84444444444443,66.60216666666666
4606,216.2,71.34644888888889
4607,188.0,56.23816222222223
4608,209.86666666666667,52.047639999999994
4609,258.2,80.06722888888888
4610,279.5111111111111,84.84969333333333
4611,185.46666666666667,50.85070000000001
4612,213.55555555555554,84.40288222222222
4613,211.57777777777778,62.59267555555554
4614,235.73333333333332,68.56992666666666
4615,277.75555555555553,95.46612666666667
4616,143.13333333333333,45.57987555555557
4617,277.8,81.47986
4618,234.88888888888889,71.25524000000001
4619,259.31111111111113,91.95281555555557
4620,280.4888888888889,82.61694888888888
4621,205.9111111111111,82.37599555555555
4622,240.82222222222222,74.64019333333333
4623,219.0,64.3953311111111
4624,217.8,72.36110444444444
4625,280.9111111111111,95.31285999999999
4626,220.95555555555555,67.48131111111111
4627,294.1333333333333,99.20024444444445
4628,275.0888888888889,78.44828888888887
4629,249.24444444444444,84.50326666666666
4630,323.9555555555556,109.56538
4631,285.55555555555554,83.94438
4632,228.17777777777778,71.57539999999999
4633,224.88888888888889,81.01497333333333
4634,289.0444444444444,77.17823111111109
4635,252.0222222222222,67.35288666666666
4636,217.6,69.46872444444443
4637,284.4888888888889,86.02628222222222
4638,337.2888888888889,109.88926666666664
4639,231.57777777777778,83.52015111111112
4640,234.22222222222223,73.56919777777779
4641,205.75555555555556,56.32228444444444
4642,229.53333333333333,77.7226222222222
4643,290.35555555555555,87.94666
4644,266.35555555555555,73.77506222222223
4645,225.24444444444444,65.96616444444443
4646,247.11111111111111,68.94313111111109
4647,293.8888888888889,93.76252444444444
4648,211.6,70.33109555555556
4649,287.5777777777778,94.65620888888887
4650,223.64444444444445,75.7428622222222
4651,307.44444444444446,94.71652888888886
4652,201.35555555555555,49.908144444444446
4653,153.93333333333334,43.30982
4654,251.2,67.24844222222221
4655,225.6,76.72160222222222
4656,332.9111111111111,92.85732222222222
4657,201.2888888888889,67.44178888888888
4658,254.37777777777777,82.95956888888888
4659,203.9777777777778,68.39859555555554
4660,224.51111111111112,86.05869555555554
4661,217.7111111111111,61.726753333333335
4662,308.26666666666665,97.36282888888888
4663,291.26666666666665,100.29487333333336
4664,200.8,60.371620000000014
4665,243.73333333333332,73.62632444444444
4666,212.9777777777778,60.576522222222216
4667,309.35555555555555,111.06321999999999
4668,248.93333333333334,84.8874577777778
4669,212.2888888888889,65.65094444444446
4670,230.95555555555555,75.06731777777777
4671,195.44444444444446,59.052506666666666
4672,202.46666666666667,57.54450000000001
4673,199.82222222222222,64.44435999999999
4674,225.9111111111111,69.09152888888889
4675,216.46666666666667,58.93040444444444
4676,258.0,102.68026222222224
4677,220.0888888888889,59.85306888888889
4678,222.66666666666666,68.31019777777779
4679,185.37777777777777,45.870211111111104
4680,222.73333333333332,73.57616222222222
4681,210.88888888888889,62.41539333333333
4682,241.42222222222222,70.04218
4683,269.84444444444443,79.56672888888889
4684,202.22222222222223,65.11074444444445
4685,255.9777777777778,83.88646222222222
4686,191.51111111111112,62.93015777777777
4687,214.17777777777778,60.77149111111111
4688,172.95555555555555,58.23350222222222
4689,227.93333333333334,66.65808444444444
4690,297.4222222222222,89.31213777777778
4691,227.9777777777778,74.43875333333332
4692,259.64444444444445,79.95677555555555
4693,275.55555555555554,76.10857333333334
4694,216.64444444444445,66.67363777777777
4695,196.2,51.10513555555554
4696,226.24444444444444,66.29869111111111
4697,223.53333333333333,73.23429555555555
4698,306.4222222222222,92.22172444444445
4699,192.88888888888889,57.98460222222222
4700,252.06666666666666,82.93802222222222
4701,222.8,62.99467333333333
4702,222.0,65.71969777777778
4703,249.66666666666666,84.59824444444445
4704,192.95555555555555,52.67686444444443
4705,174.42222222222222,50.464684444444444
4706,220.62222222222223,70.26752444444445
4707,231.0888888888889,65.09943999999999
4708,218.22222222222223,64.31467777777776
4709,252.95555555555555,75.93861111111111
4710,214.57777777777778,76.84293111111113
4711,241.88888888888889,80.76155555555556
4712,294.2888888888889,96.21873555555558
4713,248.9777777777778,71.77133777777777
4714,179.82222222222222,57.57796444444444
4715,258.5777777777778,69.49168888888889
4716,171.66666666666666,53.03486222222221
4717,269.4,85.18015999999999
4718,202.86666666666667,62.835620000000006
4719,198.17777777777778,56.29390666666666
4720,205.95555555555555,66.59149333333333
4721,189.22222222222223,72.87406222222222
4722,246.04444444444445,83.69670222222223
4723,270.31111111111113,87.83342666666667
4724,237.42222222222222,74.39409777777779
4725,223.04444444444445,60.74729777777777
4726,254.95555555555555,78.8281422222222
4727,247.93333333333334,76.98250222222222
4728,234.77777777777777,73.72980666666668
4729,181.4,52.24814222222221
4730,290.8222222222222,85.18514666666668
4731,239.77777777777777,74.97272
4732,196.73333333333332,59.291562222222225
4733,242.17777777777778,67.80315555555555
4734,213.0,73.54118666666666
4735,200.26666666666668,62.65626
4736,199.8,64.93243777777778
4737,263.8222222222222,86.30880222222223
4738,235.4,69.15861777777779
4739,249.48888888888888,76.91221777777778
4740,250.62222222222223,82.51211111111111
4741,247.9777777777778,74.58081555555555
4742,272.1333333333333,93.17357333333335
4743,217.9777777777778,71.91438000000001
4744,234.8,80.50998
4745,170.0222222222222,52.668435555555554
4746,195.37777777777777,63.28334888888889
4747,215.9777777777778,58.43489111111112
4748,265.5111111111111,81.43573555555554
4749,186.51111111111112,53.507246666666674
4750,243.44444444444446,67.64355777777777
4751,310.55555555555554,84.88238
4752,222.9777777777778,68.32952222222222
4753,293.55555555555554,93.76195333333334
4754,288.77777777777777,97.84314444444445
4755,235.95555555555555,68.81028444444443
4756,312.02222222222224,98.20472222222223
4757,279.4222222222222,97.8569111111111
4758,269.5111111111111,97.83611111111111
4759,203.57777777777778,68.39239333333333
4760,240.64444444444445,83.28248666666666
4761,213.2888888888889,76.03337777777777
4762,270.35555555555555,82.51319777777779
4763,199.44444444444446,54.368419999999986
4764,192.24444444444444,60.65171333333334
4765,239.44444444444446,82.65551555555555
4766,214.04444444444445,70.44199555555558
4767,172.84444444444443,61.15844888888888
4768,223.2,76.18625777777778
4769,234.93333333333334,81.54167777777778
4770,167.4,75.25422888888889
4771,251.95555555555555,73.11427111111112
4772,218.6888888888889,64.9321311111111
4773,228.0,74.79994666666667
4774,227.64444444444445,74.49297555555555
4775,299.2,95.4578466666667
4776,233.44444444444446,73.42484666666668
4777,170.42222222222222,44.565311111111114
4778,314.0888888888889,111.93086000000001
4779,291.6,85.05168888888889
4780,245.22222222222223,68.65538
4781,240.2,67.30611777777779
4782,247.7111111111111,76.45561777777777
4783,289.3333333333333,97.50755555555556
4784,220.3111111111111,62.42330222222221
4785,194.84444444444443,56.007824444444424
4786,270.46666666666664,87.40167777777779
4787,275.53333333333336,86.73008888888891
4788,272.8666666666667,100.97296444444444
4789,185.93333333333334,51.04326888888889
4790,259.3333333333333,77.46123777777777
4791,189.57777777777778,59.524775555555536
4792,238.44444444444446,74.14431333333334
4793,222.53333333333333,78.49924444444446
4794,204.6,63.76968000000001
4795,222.77777777777777,71.1640288888889
4796,291.22222222222223,89.98491111111112
4797,301.4,105.83561777777778
4798,221.77777777777777,65.21167555555556
4799,217.24444444444444,79.99998222222223
4800,212.51111111111112,60.40576666666667
4801,187.55555555555554,62.375151111111116
4802,282.26666666666665,83.22672666666665
4803,232.77777777777777,83.33000444444446
4804,190.0,60.035879999999985
4805,230.64444444444445,62.558373333333336
4806,243.0,78.56769999999999
4807,233.77777777777777,68.17508
4808,274.24444444444447,83.55440888888889
4809,249.95555555555555,82.75785777777777
4810,236.82222222222222,69.39364
4811,245.51111111111112,86.98684888888889
4812,186.0222222222222,59.02000888888887
4813,166.64444444444445,56.733551111111105
4814,272.3333333333333,87.91744888888887
4815,262.3333333333333,77.59813999999999
4816,336.6666666666667,123.17293777777779
4817,240.53333333333333,69.81029555555556
4818,272.8222222222222,93.75853777777779
4819,267.1111111111111,74.03188222222222
4820,235.95555555555555,63.380917777777775
4821,273.8888888888889,81.16306222222222
4822,197.88888888888889,66.88900444444444
4823,183.88888888888889,62.9823088888889
4824,261.8666666666667,78.09222222222223
4825,298.5111111111111,103.07736666666666
4826,215.66666666666666,66.64645555555556
4827,257.68888888888887,71.68739111111111
4828,240.0888888888889,69.64797333333333
4829,283.8666666666667,91.31826
4830,231.86666666666667,75.00139333333333
4831,231.82222222222222,59.99313111111111
4832,266.4222222222222,78.8077088888889
4833,192.2888888888889,55.416646666666665
4834,203.77777777777777,68.42295111111112
4835,316.77777777777777,107.62852444444444
4836,237.6,82.08359111111112
4837,210.9111111111111,59.55884888888889
4838,223.86666666666667,70.53306222222223
4839,195.3111111111111,53.71654000000001
4840,279.8,77.26222888888887
4841,299.64444444444445,92.33405555555552
4842,303.5777777777778,100.53973111111112
4843,247.88888888888889,74.52415555555555
4844,237.42222222222222,78.77663555555554
4845,158.55555555555554,49.91737333333334
4846,180.15555555555557,62.62066222222223
4847,233.9111111111111,68.62900444444443
4848,222.4,70.13948666666666
4849,248.77777777777777,71.90775555555555
4850,286.68888888888887,86.58959333333334
4851,307.46666666666664,102.51492888888887
4852,214.6888888888889,73.55421111111112
4853,206.2,55.926364444444445
4854,233.35555555555555,78.69656888888889
4855,258.64444444444445,79.70583777777779
4856,241.64444444444445,83.56250222222222
4857,235.64444444444445,66.18301777777776
4858,329.1333333333333,107.82522666666667
4859,194.0222222222222,55.81412666666666
4860,194.93333333333334,55.50088444444445
4861,233.2888888888889,68.4697288888889
4862,231.24444444444444,62.141159999999985
4863,290.5777777777778,101.14274666666665
4864,215.77777777777777,68.87406222222224
4865,174.22222222222223,53.3366911111111
4866,258.44444444444446,82.4837511111111
4867,205.2,58.57979555555556
4868,213.2888888888889,65.94406888888889
4869,278.77777777777777,81.74146222222222
4870,194.11111111111111,52.979353333333314
4871,211.22222222222223,62.52061777777778
4872,206.4,61.25485777777777
4873,171.37777777777777,47.36370666666666
4874,259.6666666666667,77.55207333333334
4875,246.46666666666667,87.17976666666667
4876,209.11111111111111,77.92345777777777
4877,233.3111111111111,81.01216000000001
4878,237.51111111111112,61.27340444444444
4879,181.37777777777777,59.50441111111111
4880,208.06666666666666,61.23830666666668
4881,191.82222222222222,60.05688444444444
4882,264.46666666666664,94.08899777777778
4883,250.24444444444444,72.77749777777778
4884,287.24444444444447,94.03068888888889
4885,191.6,55.094615555555556
4886,235.13333333333333,79.02323333333334
4887,208.7111111111111,72.12718
4888,227.4,74.76728
4889,228.13333333333333,82.66200666666668
4890,232.17777777777778,67.82746666666667
4891,201.48888888888888,57.67680444444444
4892,217.0,58.57480000000001
4893,246.06666666666666,92.4252222222222
4894,237.26666666666668,71.42890444444446
4895,216.33333333333334,76.37062222222222
4896,232.86666666666667,65.45077333333332
4897,226.04444444444445,63.75009333333333
4898,259.1111111111111,74.45412
4899,179.46666666666667,57.00462444444444
4900,216.24444444444444,66.60997333333331
4901,262.8666666666667,72.93138222222221
4902,220.2,74.86030444444445
4903,247.0888888888889,74.38044222222221
4904,263.64444444444445,86.59031777777777
4905,196.64444444444445,54.035382222222225
4906,212.73333333333332,65.28724444444444
4907,235.62222222222223,71.59068666666667
4908,194.88888888888889,63.879775555555554
4909,194.8,66.56218888888888
4910,220.48888888888888,67.1574088888889
4911,218.24444444444444,74.97849777777778
4912,234.66666666666666,73.68268444444443
4913,217.0,58.73940222222223
4914,285.97777777777776,99.50887777777778
4915,337.93333333333334,115.9102911111111
4916,176.3111111111111,66.67834666666667
4917,199.48888888888888,51.9064711111111
4918,211.57777777777778,63.19414666666665
4919,330.0444444444444,111.00188
4920,233.9777777777778,78.84621333333332
4921,226.0222222222222,66.67101555555556
4922,340.0,109.93624666666666
4923,278.0444444444444,92.66362444444444
4924,302.73333333333335,93.1002
4925,198.4,57.008680000000005
4926,258.4222222222222,68.92029333333333
4927,219.04444444444445,56.64316666666668
4928,202.15555555555557,60.21651777777777
4929,230.86666666666667,80.9872511111111
4930,277.1111111111111,89.50947777777778
4931,204.93333333333334,58.02492888888889
4932,260.0444444444444,87.73165777777776
4933,193.9111111111111,63.451057777777784
4934,223.62222222222223,68.58442
4935,215.48888888888888,65.97193777777778
4936,268.6222222222222,71.99860666666667
4937,213.64444444444445,79.02946444444444
4938,242.73333333333332,86.13375333333333
4939,200.26666666666668,59.784464444444446
4940,247.0222222222222,76.23356666666666
4941,289.3777777777778,81.98008888888887
4942,226.62222222222223,63.44245777777778
4943,254.0,86.20303333333332
4944,208.2888888888889,64.62307333333334
4945,232.93333333333334,73.28516666666668
4946,230.84444444444443,72.79901111111111
4947,168.53333333333333,57.19013999999999
4948,186.9111111111111,66.51462888888888
4949,172.0,58.07016
4950,212.35555555555555,62.739548888888876
4951,185.42222222222222,58.93772666666666
4952,224.64444444444445,63.02402444444445
4953,241.22222222222223,75.70342666666666
4954,245.51111111111112,79.17896222222221
4955,242.37777777777777,67.98067555555555
4956,260.0444444444444,77.64634
4957,299.4222222222222,84.38533777777776
4958,182.2888888888889,68.31806666666668
4959,213.95555555555555,60.186262222222226
4960,211.55555555555554,60.294542222222226
4961,244.0222222222222,73.67534444444445
4962,216.62222222222223,69.64667777777778
4963,216.73333333333332,58.64716000000001
4964,258.2888888888889,87.79067555555555
4965,290.35555555555555,90.04967333333333
4966,236.06666666666666,68.15249555555556
4967,193.55555555555554,53.27736666666667
4968,222.2,70.5789511111111
4969,272.2,93.05004444444441
4970,186.62222222222223,58.81790222222222
4971,252.15555555555557,75.57063777777779
4972,225.55555555555554,75.75741777777776
4973,282.4222222222222,96.04326222222224
4974,201.9111111111111,57.91642222222221
4975,163.33333333333334,56.42513555555555
4976,254.35555555555555,78.63799333333334
4977,324.02222222222224,109.01337777777775
4978,236.0,82.12928222222223
4979,226.33333333333334,66.35893555555558
4980,231.9111111111111,67.84854444444446
4981,141.44444444444446,47.97996666666667
4982,216.35555555555555,69.17421777777778
4983,224.37777777777777,61.01653555555554
4984,195.33333333333334,84.62070444444444
4985,343.31111111111113,111.40548000000003
4986,271.44444444444446,72.65958444444443
4987,268.9111111111111,87.56238222222223
4988,242.46666666666667,62.55703555555556
4989,259.22222222222223,75.00115555555556
4990,201.55555555555554,64.97547555555556
4991,264.53333333333336,81.06805555555556
4992,240.37777777777777,75.54439333333335
4993,257.0444444444444,79.12986222222223
4994,234.9111111111111,76.03342888888889
4995,243.44444444444446,78.74002666666668
4996,333.1111111111111,111.76530666666666
4997,227.73333333333332,71.55016222222221
4998,287.3333333333333,92.14074444444444
4999,214.44444444444446,63.740111111111126
5000,198.62222222222223,57.02581777777778
5001,260.1777777777778,77.62853333333334
5002,241.57777777777778,86.09479777777777
5003,202.13333333333333,68.4488711111111
5004,215.11111111111111,66.44765111111111
5005,244.37777777777777,65.99048666666665
5006,200.6,49.60980444444443
5007,268.64444444444445,89.92648888888888
5008,230.6,80.40587333333332
5009,166.22222222222223,50.81457111111111
5010,284.4888888888889,91.9438288888889
5011,242.57777777777778,73.16746444444445
5012,270.1777777777778,90.68002222222222
5013,202.62222222222223,62.97887555555556
5014,238.53333333333333,61.51195777777777
5015,208.0222222222222,62.27224222222223
5016,209.35555555555555,57.115073333333335
5017,231.46666666666667,69.79146
5018,267.68888888888887,77.0601488888889
5019,274.3333333333333,83.59136222222222
5020,265.46666666666664,76.38675333333335
5021,204.11111111111111,63.17905333333333
5022,226.13333333333333,82.11406222222222
5023,210.24444444444444,71.44951555555555
5024,212.2888888888889,62.81087333333334
5025,256.53333333333336,84.83831111111111
5026,259.9111111111111,95.88798666666666
5027,222.3111111111111,73.02904444444445
5028,205.06666666666666,74.55847333333334
5029,223.66666666666666,81.5438688888889
5030,231.75555555555556,70.4697488888889
5031,224.37777777777777,65.79119111111112
5032,225.42222222222222,55.917226666666664
5033,257.93333333333334,79.55257333333333
5034,269.1333333333333,98.62418222222223
5035,218.8,80.3603711111111
5036,278.8222222222222,89.94541333333333
5037,181.13333333333333,52.66669777777777
5038,209.93333333333334,65.12056222222222
5039,193.0,55.49732666666667
5040,195.24444444444444,63.46432
5041,295.8888888888889,107.34506222222223
5042,204.48888888888888,63.26647555555555
5043,262.8,75.33980444444444
5044,285.15555555555557,83.90188666666667
5045,223.37777777777777,73.29629333333331
5046,216.26666666666668,66.18519333333333
5047,227.57777777777778,64.12875333333335
5048,258.22222222222223,66.65402888888889
5049,283.3777777777778,78.0893622222222
5050,225.53333333333333,63.60697111111109
5051,210.62222222222223,67.76589333333335
5052,266.73333333333335,71.60086888888888
5053,273.26666666666665,96.86677777777778
5054,211.35555555555555,65.54370444444443
5055,258.73333333333335,74.33435111111113
5056,262.1333333333333,82.89337111111111
5057,182.0,55.17176666666666
5058,168.0,51.712384444444446
5059,212.2888888888889,83.93932666666666
5060,258.5111111111111,84.60090666666667
5061,221.55555555555554,70.42609333333334
5062,207.35555555555555,66.83100666666668
5063,212.7111111111111,68.11478222222223
5064,231.48888888888888,65.13618000000001
5065,284.64444444444445,93.8449222222222
5066,360.5777777777778,118.60954666666667
5067,202.33333333333334,50.124884444444454
5068,218.35555555555555,69.58983333333332
5069,250.06666666666666,79.92522222222223
5070,230.42222222222222,80.43219333333333
5071,297.24444444444447,99.44102666666669
5072,223.93333333333334,71.0116422222222
5073,306.02222222222224,94.35079111111112
5074,199.24444444444444,59.493648888888885
5075,253.26666666666668,86.56123111111113
5076,325.24444444444447,116.54259111111111
5077,212.53333333333333,67.7910977777778
5078,186.8,48.593464444444436
5079,231.22222222222223,78.14374666666667
5080,198.8,58.99790888888887
5081,267.77777777777777,90.12647999999999
5082,247.6,76.81220666666667
5083,215.93333333333334,70.98434888888889
5084,222.0888888888889,57.53093555555556
5085,275.26666666666665,80.89821111111111
5086,255.86666666666667,91.94149333333333
5087,229.04444444444445,78.06640444444444
5088,308.6222222222222,117.75504222222222
5089,276.77777777777777,81.71196666666665
5090,292.84444444444443,88.68943777777778
5091,201.04444444444445,67.67906888888888
5092,295.8666666666667,103.9569
5093,290.75555555555553,90.59022222222222
5094,227.9777777777778,71.94962
5095,221.26666666666668,60.16780444444444
5096,238.33333333333334,66.48436222222222
5097,172.9777777777778,47.53392222222222
5098,271.6,83.38492888888891
5099,199.44444444444446,67.83534222222222
5100,249.0222222222222,74.90627555555555
5101,270.5777777777778,77.77273555555556
5102,273.6222222222222,96.54923777777779
5103,231.75555555555556,59.90552222222224
5104,212.55555555555554,81.19737111111112
5105,248.93333333333334,71.84756888888889
5106,275.0444444444444,86.64470444444444
5107,277.8666666666667,76.70367555555558
5108,242.48888888888888,65.52280888888889
5109,279.1777777777778,100.75039555555558
5110,198.22222222222223,51.63350444444445
5111,223.73333333333332,60.77689555555556
5112,218.2,67.16996000000002
5113,182.53333333333333,55.35788
5114,197.57777777777778,67.37066888888889
5115,270.75555555555553,80.27272444444444
5116,202.55555555555554,57.97799333333334
5117,269.46666666666664,79.94438444444444
5118,267.46666666666664,87.61896
5119,275.93333333333334,89.27854444444444
5120,224.6,65.80735555555555
5121,193.33333333333334,55.08843555555557
5122,222.42222222222222,89.35015333333332
5123,177.46666666666667,67.20449555555555
5124,287.0888888888889,81.44012444444445
5125,246.04444444444445,78.41236888888888
5126,235.48888888888888,92.15260222222223
5127,292.06666666666666,93.27806222222223
5128,265.7111111111111,88.94871111111111
5129,216.93333333333334,81.83450444444445
5130,336.02222222222224,112.41322666666669
5131,190.64444444444445,63.10602444444445
5132,190.37777777777777,54.90180888888887
5133,207.64444444444445,59.24584
5134,188.55555555555554,62.56524888888888
5135,298.6222222222222,105.57404444444445
5136,250.4,85.82985777777778
5137,255.95555555555555,86.67716222222222
5138,242.88888888888889,80.56025333333334
5139,189.84444444444443,57.70094888888888
5140,247.22222222222223,79.18644888888889
5141,229.26666666666668,69.29350444444444
5142,262.46666666666664,72.93385555555557
5143,228.95555555555555,69.48177555555557
5144,194.4,58.328462222222235
5145,247.4,69.13496
5146,203.13333333333333,68.27712
5147,261.64444444444445,83.37817555555556
5148,223.0888888888889,57.68132666666667
5149,250.66666666666666,69.40904888888888
5150,229.11111111111111,69.98785333333333
5151,278.8222222222222,85.25277777777778
5152,215.11111111111111,65.91205333333333
5153,273.6222222222222,78.59772666666666
5154,223.04444444444445,78.49983777777778
5155,209.04444444444445,64.8841
5156,201.42222222222222,67.85155555555556
5157,228.86666666666667,64.48681555555555
5158,198.66666666666666,54.07276222222221
