,Attempt,latency(S)
5046,91.98039215686275,22.93476470588236
5047,99.83333333333333,24.854746078431372
5048,98.3921568627451,24.493305882352946
5049,125.3921568627451,31.315164705882353
5050,91.49019607843137,22.73426960784314
5051,91.42156862745098,22.724137254901965
5052,96.66666666666667,24.14604705882353
5053,107.42156862745098,26.80835490196079
5054,102.34313725490196,25.558080392156864
5055,98.54901960784314,24.440445098039216
5056,105.86274509803921,26.447766666666666
5057,88.20588235294117,21.850665686274514
5058,105.06862745098039,26.221846078431376
5059,101.38235294117646,25.292683333333333
5060,98.00980392156863,24.425792156862745
5061,98.12745098039215,24.433021568627456
5062,92.84313725490196,23.019917647058826
5063,103.52941176470588,25.84399803921568
5064,90.23529411764706,22.53944803921569
5065,111.8529411764706,27.8637362745098
5066,106.63725490196079,26.59909215686275
5067,80.84313725490196,20.08360588235294
5068,106.03921568627452,26.49632941176471
5069,99.81372549019608,24.77927647058824
5070,92.88235294117646,23.147698039215694
5071,97.34313725490196,24.23137647058824
5072,107.22549019607843,26.68354901960785
5073,98.88235294117646,24.622286274509804
5074,93.7843137254902,23.413719607843138
5075,86.17647058823529,21.444395098039212
5076,93.29411764705883,23.225643137254902
5077,96.29411764705883,24.04119509803921
5078,99.33333333333333,24.73100196078431
5079,101.81372549019608,25.37414901960785
5080,79.20588235294117,19.755067647058823
5081,106.13725490196079,26.460197058823532
5082,79.56862745098039,19.805664705882354
5083,97.04901960784314,24.152415686274512
5084,115.22549019607843,28.832436274509803
5085,96.30392156862744,23.9806568627451
5086,100.8921568627451,25.18968431372549
5087,119.04901960784314,29.651617647058824
5088,79.46078431372548,19.718383333333335
5089,102.1470588235294,25.517015686274515
5090,95.34313725490196,23.854487254901958
5091,80.93137254901961,20.03660784313725
5092,89.05882352941177,22.16655294117647
5093,76.47058823529412,18.95852549019608
5094,98.68627450980392,24.603169607843135
5095,86.34313725490196,21.555718627450982
5096,89.49019607843137,22.220644117647062
5097,104.72549019607843,26.0859931372549
5098,96.99019607843137,24.191133333333326
5099,98.80392156862744,24.78072941176471
5100,95.1078431372549,23.748616666666667
5101,107.08823529411765,26.599469607843137
5102,111.96078431372548,27.919293137254904
5103,116.37254901960785,29.039450000000002
5104,108.0,26.978053921568623
5105,87.41176470588235,21.76559411764706
5106,124.42156862745098,31.160174509803916
5107,93.06862745098039,23.276005882352937
5108,89.22549019607843,22.25072843137255
5109,109.43137254901961,27.291972549019608
5110,99.96078431372548,24.900175490196084
5111,93.26470588235294,23.228141176470583
5112,104.66666666666667,26.288935294117643
5113,102.37254901960785,25.533375490196086
5114,101.15686274509804,25.180556862745096
5115,116.07843137254902,28.90663725490197
5116,127.68627450980392,31.9406362745098
5117,95.1078431372549,23.711077450980394
5118,93.5,23.300332352941176
5119,90.11764705882354,22.464286274509806
5120,91.49019607843137,22.70283725490197
5121,104.24509803921569,25.952164705882353
5122,103.07843137254902,25.69189705882353
5123,109.2843137254902,27.263116666666672
5124,89.69607843137256,22.325937254901966
5125,88.15686274509804,21.937867647058823
5126,75.84313725490196,18.93735
5127,92.16666666666667,23.053081372549023
5128,93.6470588235294,23.462316666666663
5129,90.00980392156863,22.392361764705882
5130,106.41176470588235,26.545030392156864
5131,90.23529411764706,22.514371568627453
5132,80.27450980392157,19.94328333333333
5133,93.79411764705883,23.384945098039214
5134,94.81372549019608,23.601422549019613
5135,105.61764705882354,26.3675794117647
5136,113.20588235294117,28.264489215686268
5137,108.73529411764706,27.1272362745098
5138,136.01960784313727,33.98804509803922
5139,89.70588235294117,22.389670588235298
5140,90.92156862745098,22.665185294117652
5141,85.1078431372549,21.15331764705882
5142,96.70588235294117,24.16296078431373
5143,102.93137254901961,25.670722549019608
5144,88.81372549019608,22.14147941176471
5145,85.98039215686275,21.370147058823534
5146,110.02941176470588,27.47906862745098
5147,93.86274509803921,23.355326470588242
5148,122.83333333333333,30.689105882352944
5149,96.51960784313725,24.058313725490198
5150,111.80392156862744,27.934478431372543
5151,64.06862745098039,15.78784901960784
5152,96.53921568627452,24.036255882352947
5153,103.05882352941177,25.80288137254902
5154,79.48039215686275,19.69754411764706
5155,109.98039215686275,27.46817254901961
5156,110.52941176470588,27.615988235294115
5157,104.91176470588235,26.069395098039223
5158,108.38235294117646,27.03137549019608
5159,89.04901960784314,22.178445098039216
5160,111.43137254901961,27.764312745098046
5161,96.7843137254902,24.095435294117646
5162,102.55882352941177,25.56887549019608
5163,107.66666666666667,26.882812745098047
5164,103.44117647058823,25.78558529411764
5165,85.87254901960785,21.382869607843134
5166,104.2843137254902,26.11347450980392
5167,96.8921568627451,24.121307843137263
5168,103.04901960784314,25.72721764705882
5169,91.53921568627452,22.790863725490198
5170,90.65686274509804,22.580762745098042
5171,74.22549019607843,18.33447843137255
5172,100.55882352941177,25.02
5173,94.74509803921569,23.67232647058824
5174,99.8921568627451,24.94010294117647
5175,101.73529411764706,25.422003921568624
5176,90.6078431372549,22.649318627450977
5177,105.6470588235294,26.308110784313723
5178,91.37254901960785,22.817021568627453
5179,86.88235294117646,21.628665686274516
5180,113.20588235294117,28.303111764705882
5181,93.2156862745098,23.186095098039214
5182,103.77450980392157,26.008532352941174
5183,88.90196078431373,22.21181764705882
5184,108.23529411764706,26.983567647058827
5185,101.18627450980392,25.227817647058828
5186,101.63725490196079,25.42644117647059
5187,106.50980392156863,26.59698529411765
5188,97.61764705882354,24.294917647058828
5189,97.17647058823529,24.290649019607844
5190,93.06862745098039,23.180807843137256
5191,74.98039215686275,18.60142745098039
5192,113.2843137254902,28.39034117647059
5193,93.3529411764706,23.299334313725485
5194,93.09803921568627,23.181250000000002
5195,124.8529411764706,31.154890196078437
5196,98.58823529411765,24.53993823529412
5197,101.70588235294117,25.272161764705878
5198,118.07843137254902,29.481013725490197
5199,94.57843137254902,23.61969607843137
5200,94.44117647058823,23.52514901960784
5201,90.30392156862744,22.51214999999999
5202,88.24509803921569,21.949965686274513
5203,103.73529411764706,25.828186274509804
5204,80.37254901960785,19.905313725490196
5205,97.01960784313725,24.140723529411762
5206,114.81372549019608,28.75400196078432
5207,96.94117647058823,24.147452941176475
5208,102.52941176470588,25.557526470588236
5209,103.90196078431373,25.88483333333334
5210,97.76470588235294,24.346966666666667
5211,97.55882352941177,24.2906
5212,98.66666666666667,24.54384607843138
5213,88.47058823529412,22.013087254901965
5214,83.92156862745098,20.901992156862743
5215,91.3921568627451,22.798297058823536
5216,95.15686274509804,23.67500490196079
5217,98.38235294117646,24.581488235294113
5218,91.90196078431373,22.91355490196078
5219,91.75490196078431,22.90653333333334
5220,117.46078431372548,29.334364705882358
5221,118.7156862745098,29.60421960784314
5222,100.23529411764706,25.058133333333338
5223,100.8921568627451,25.221566666666668
5224,93.00980392156863,23.15697156862745
5225,89.13725490196079,22.13868627450981
5226,115.67647058823529,28.85822745098039
5227,101.99019607843137,25.515850980392155
5228,97.8921568627451,24.483304901960793
5229,114.2843137254902,28.482435294117646
5230,89.38235294117646,22.226341176470594
5231,102.18627450980392,25.526441176470588
5232,98.79411764705883,24.686787254901958
5233,132.62745098039215,33.10763529411766
5234,106.37254901960785,26.630700000000004
5235,83.31372549019608,20.660187254901956
5236,92.06862745098039,23.00777156862745
5237,87.86274509803921,21.825540196078432
5238,87.74509803921569,21.787947058823526
5239,88.12745098039215,21.929878431372543
5240,114.92156862745098,28.63133431372549
5241,100.87254901960785,25.254474509803924
5242,106.98039215686275,26.741400000000002
5243,105.81372549019608,26.415420588235296
5244,85.7843137254902,21.317085294117643
5245,105.73529411764706,26.373652941176474
5246,101.27450980392157,25.233559803921572
5247,112.36274509803921,28.095952941176467
5248,107.80392156862744,26.970573529411766
5249,87.05882352941177,21.64328137254902
5250,101.95098039215686,25.50827254901962
5251,95.44117647058823,23.7554637254902
5252,91.79411764705883,22.825384313725493
5253,89.29411764705883,22.190451960784316
5254,108.8529411764706,27.204086274509805
5255,87.58823529411765,21.906204901960788
5256,101.75490196078431,25.406856862745105
5257,91.19607843137256,22.81397450980392
5258,96.23529411764706,24.024894117647055
5259,104.20588235294117,26.067686274509807
5260,120.15686274509804,29.99272647058823
5261,99.08823529411765,24.80133529411765
5262,93.58823529411765,23.3444637254902
5263,110.48039215686275,27.538244117647064
5264,103.32352941176471,25.81005588235294
5265,93.15686274509804,23.32724411764706
5266,93.07843137254902,23.26513725490196
5267,95.74509803921569,23.905906862745105
5268,97.62745098039215,24.350297058823536
5269,96.90196078431373,24.11858431372549
5270,86.07843137254902,21.44875
5271,76.55882352941177,19.03859705882353
5272,100.58823529411765,25.003064705882352
5273,71.49019607843137,17.71631862745098
5274,116.02941176470588,29.014923529411764
5275,83.00980392156863,20.610086274509804
5276,103.30392156862744,25.868997058823535
5277,86.1078431372549,21.425154901960784
5278,122.24509803921569,30.69864803921569
5279,121.6078431372549,30.424012745098043
5280,107.86274509803921,26.901800980392153
5281,121.13725490196079,30.27576372549019
5282,103.55882352941177,25.84052352941177
5283,103.84313725490196,25.86805490196078
5284,84.13725490196079,20.98897843137255
5285,96.1470588235294,23.915353921568624
5286,88.84313725490196,22.086855882352943
5287,111.63725490196079,27.89103725490196
5288,105.98039215686275,26.563213725490197
5289,104.91176470588235,26.182062745098044
5290,95.65686274509804,23.82061078431373
5291,134.72549019607843,33.67136862745098
5292,95.31372549019608,23.74900882352941
5293,99.59803921568627,24.834102941176468
5294,101.8529411764706,25.531139215686277
5295,85.81372549019608,21.365209803921566
5296,96.17647058823529,23.968492156862744
5297,89.00980392156863,22.15127156862746
5298,95.19607843137256,23.718004901960786
5299,97.2156862745098,24.221259803921576
5300,98.99019607843137,24.600093137254902
5301,116.20588235294117,28.99036764705883
5302,92.70588235294117,23.051202941176474
5303,103.46078431372548,25.780425490196077
5304,119.19607843137256,29.676795098039218
5305,115.63725490196079,28.913929411764705
5306,94.62745098039215,23.622047058823537
5307,96.27450980392157,24.060202941176474
5308,100.50980392156863,24.991947058823527
5309,92.22549019607843,22.850464705882356
5310,90.3921568627451,22.461358823529416
5311,93.66666666666667,23.274286274509812
5312,79.09803921568627,19.61457254901961
5313,81.92156862745098,20.37839901960784
5314,102.32352941176471,25.590844117647055
5315,135.98039215686273,34.05195588235295
5316,92.46078431372548,23.032237254901965
5317,96.32352941176471,24.049231372549023
5318,87.12745098039215,21.69330196078432
5319,96.32352941176471,23.971938235294115
5320,134.69607843137254,33.5569568627451
5321,93.2156862745098,23.279773529411766
5322,121.01960784313725,30.2572068627451
5323,81.38235294117646,20.1580931372549
5324,116.3529411764706,29.0030637254902
5325,105.06862745098039,26.124958823529415
5326,112.03921568627452,27.968223529411766
5327,86.53921568627452,21.650746078431375
5328,96.04901960784314,23.999116666666673
5329,110.65686274509804,27.680645098039214
5330,90.41176470588235,22.61678725490197
5331,113.68627450980392,28.421061764705883
5332,93.94117647058823,23.372540196078425
5333,101.7156862745098,25.371602941176473
5334,86.5,21.551846078431375
5335,97.6078431372549,24.35199803921569
5336,84.97058823529412,21.15563235294118
5337,125.61764705882354,31.38890882352941
5338,92.01960784313725,22.92402058823529
5339,90.57843137254902,22.526224509803924
5340,90.08823529411765,22.480367647058824
5341,105.24509803921569,26.283920588235294
5342,83.46078431372548,20.811630392156864
5343,83.36274509803921,20.795020588235296
5344,101.91176470588235,25.386668627450984
5345,81.23529411764706,20.247170588235292
5346,88.41176470588235,22.09320490196078
5347,99.27450980392157,24.727127450980397
5348,95.66666666666667,23.78309411764706
5349,96.17647058823529,23.96392843137255
5350,90.57843137254902,22.520012745098047
5351,100.57843137254902,25.198905882352935
5352,107.80392156862744,26.950161764705886
5353,87.22549019607843,21.72936176470589
5354,99.2156862745098,24.824158823529405
5355,105.8529411764706,26.40688235294117
5356,106.63725490196079,26.67626568627451
5357,114.05882352941177,28.546863725490194
5358,90.73529411764706,22.580004901960788
5359,98.65686274509804,24.561949999999996
5360,103.66666666666667,25.847875490196078
5361,88.00980392156863,21.942386274509808
5362,88.70588235294117,22.041552941176477
5363,96.63725490196079,24.044030392156866
5364,110.5,27.525380392156865
5365,109.73529411764706,27.277141176470593
5366,98.70588235294117,24.656037254901964
5367,73.51960784313725,18.23092549019608
5368,99.87254901960785,24.947530392156867
5369,104.7156862745098,26.176231372549022
5370,98.13725490196079,24.472363725490197
5371,92.0,22.997370588235295
5372,100.66666666666667,25.175786274509807
5373,82.74509803921569,20.61417745098039
5374,102.6470588235294,25.659064705882358
5375,102.49019607843137,25.67417549019608
5376,109.88235294117646,27.42091470588235
5377,99.25490196078431,24.839366666666667
5378,110.36274509803921,27.598749019607848
5379,83.06862745098039,20.789749999999998
5380,88.8921568627451,22.044468627450982
5381,101.11764705882354,25.147366666666674
5382,93.43137254901961,23.303898039215692
5383,98.92156862745098,24.68609607843137
5384,83.2843137254902,20.73639411764706
5385,91.13725490196079,22.68157843137255
5386,99.70588235294117,24.880210784313732
5387,97.23529411764706,24.18501960784314
5388,109.1078431372549,27.180442156862746
5389,94.38235294117646,23.54498725490196
5390,89.66666666666667,22.42028137254902
5391,118.31372549019608,29.471253921568632
5392,79.22549019607843,19.79682941176471
5393,104.45098039215686,26.05700980392157
5394,99.41176470588235,24.799355882352945
5395,93.57843137254902,23.311247058823533
5396,106.97058823529412,26.72546274509804
5397,90.51960784313725,22.515428431372545
5398,107.68627450980392,26.80652450980392
5399,112.20588235294117,28.055406862745098
5400,97.69607843137256,24.28981274509804
5401,91.32352941176471,22.789051960784317
5402,97.44117647058823,24.24727450980393
5403,126.96078431372548,31.701918627450986
5404,103.26470588235294,25.7463
5405,106.59803921568627,26.56637549019608
5406,87.94117647058823,21.887609803921567
5407,92.5,22.98592647058823
5408,90.3921568627451,22.473239215686274
5409,103.72549019607843,25.909122549019603
5410,90.87254901960785,22.61607156862745
5411,123.22549019607843,30.737710784313727
5412,88.84313725490196,22.198324509803925
5413,92.05882352941177,22.976548039215682
5414,92.11764705882354,23.085720588235294
5415,114.97058823529412,28.77894705882353
5416,99.16666666666667,24.81151470588235
5417,88.43137254901961,22.043400000000005
5418,103.38235294117646,25.751398039215687
5419,84.80392156862744,21.14905392156863
5420,106.99019607843137,26.678175490196086
5421,95.29411764705883,23.72058431372548
5422,94.2156862745098,23.46709705882353
5423,96.70588235294117,24.08228921568628
5424,88.47058823529412,21.928887254901962
5425,117.36274509803921,29.294784313725486
5426,104.80392156862744,26.07589215686274
5427,87.52941176470588,21.841272549019614
5428,114.52941176470588,28.65362549019608
5429,88.2843137254902,22.010858823529414
5430,92.04901960784314,22.985250980392163
5431,97.95098039215686,24.361687254901963
5432,90.50980392156863,22.491010784313723
5433,94.56862745098039,23.684499019607845
5434,81.11764705882354,20.117766666666665
5435,114.03921568627452,28.51016960784313
5436,89.34313725490196,22.350479411764706
5437,108.06862745098039,27.01171176470589
5438,79.86274509803921,19.786335294117645
5439,90.1078431372549,22.43642549019608
5440,84.40196078431373,21.012360784313724
5441,97.98039215686275,24.413378431372553
5442,110.43137254901961,27.469034313725494
5443,100.62745098039215,25.152785294117653
5444,115.79411764705883,28.93727843137255
5445,113.75490196078431,28.493533333333335
5446,87.81372549019608,21.81904901960785
5447,103.52941176470588,25.84807156862745
5448,119.65686274509804,29.85743921568628
5449,97.59803921568627,24.351748039215686
5450,104.29411764705883,26.055934313725487
5451,99.3921568627451,24.814624509803924
5452,103.95098039215686,25.966409803921568
5453,110.47058823529412,27.70213235294118
5454,91.7843137254902,22.849388235294118
5455,100.59803921568627,25.061150980392156
5456,93.46078431372548,23.34474509803922
5457,90.66666666666667,22.59523431372549
5458,101.43137254901961,25.334996078431374
5459,87.8921568627451,21.802039215686275
5460,73.45098039215686,18.138172549019608
5461,83.42156862745098,20.867166666666666
5462,82.79411764705883,20.622830392156867
5463,74.48039215686275,18.630758823529412
5464,88.20588235294117,21.98075784313726
5465,100.43137254901961,25.108693137254903
5466,86.08823529411765,21.501192156862743
5467,93.38235294117646,23.21866176470588
5468,103.16666666666667,25.671722549019606
5469,103.97058823529412,25.913808823529422
5470,102.55882352941177,25.679683333333333
5471,104.47058823529412,25.998476470588233
5472,85.96078431372548,21.413886274509803
5473,95.82352941176471,23.822975490196075
5474,116.6078431372549,29.132200000000008
5475,98.62745098039215,24.659726470588236
5476,92.29411764705883,22.910486274509804
5477,94.49019607843137,23.551742156862737
5478,88.87254901960785,22.20430588235294
5479,109.0,27.30904411764706
5480,110.68627450980392,27.544320588235294
5481,105.83333333333333,26.397322549019616
5482,106.6078431372549,26.503965686274512
5483,89.70588235294117,22.395989215686278
5484,87.32352941176471,21.741135294117647
5485,97.23529411764706,24.281748039215685
5486,110.6078431372549,27.707062745098042
5487,88.86274509803921,22.09848921568627
5488,99.72549019607843,24.80963431372549
5489,88.24509803921569,21.917720588235294
5490,89.03921568627452,22.16937843137255
5491,108.5,27.065618627450984
5492,105.1078431372549,26.20689803921569
5493,127.8921568627451,31.873779411764712
5494,87.98039215686275,21.950505882352946
5495,95.54901960784314,23.821724509803925
5496,102.7156862745098,25.552286274509804
5497,88.67647058823529,22.085678431372557
5498,95.74509803921569,23.884448039215687
5499,107.02941176470588,26.694062745098037
5500,92.97058823529412,23.040600980392156
5501,82.8921568627451,20.585125490196077
5502,108.40196078431373,26.999641176470593
5503,90.70588235294117,22.601817647058823
5504,102.94117647058823,25.797494117647062
5505,91.90196078431373,22.853523529411767
5506,86.79411764705883,21.65618431372549
5507,117.04901960784314,29.27099607843137
5508,95.83333333333333,23.86920490196079
5509,113.36274509803921,28.331228431372548
5510,104.77450980392157,26.11233235294117
5511,82.05882352941177,20.40566568627451
5512,96.6470588235294,24.069438235294122
5513,125.40196078431373,31.22915
5514,84.06862745098039,20.845713725490196
5515,100.2156862745098,24.921572549019615
5516,102.77450980392157,25.5904637254902
5517,99.90196078431373,24.876393137254897
5518,101.52941176470588,25.280050000000003
5519,109.18627450980392,27.236236274509807
5520,92.7156862745098,23.106120588235296
5521,92.67647058823529,23.09191372549019
5522,99.45098039215686,24.82362745098039
5523,105.98039215686275,26.39904705882353
5524,133.42156862745097,33.40103235294118
5525,118.88235294117646,29.655243137254907
5526,93.30392156862744,23.322928431372546
5527,105.80392156862744,26.51021274509804
5528,97.96078431372548,24.381372549019613
5529,83.93137254901961,20.8890637254902
5530,86.70588235294117,21.497448039215687
5531,124.80392156862744,31.207931372549023
5532,125.6470588235294,31.325470588235287
5533,119.45098039215686,29.834229411764703
5534,101.5,25.232264705882354
5535,86.96078431372548,21.618521568627454
5536,85.65686274509804,21.35904705882353
5537,118.86274509803921,29.659204901960784
5538,107.57843137254902,26.86620882352941
5539,91.25490196078431,22.753790196078434
5540,85.84313725490196,21.43548529411765
5541,115.66666666666667,28.87402843137255
5542,95.36274509803921,23.84390980392157
5543,112.09803921568627,27.936571568627453
5544,87.62745098039215,21.77601078431373
5545,115.46078431372548,28.785481372549018
5546,83.84313725490196,20.944850980392154
5547,102.07843137254902,25.41811764705882
5548,103.25490196078431,25.70968039215686
5549,108.90196078431373,27.15817843137255
5550,97.32352941176471,24.33153235294118
5551,109.76470588235294,27.31134803921569
5552,87.6078431372549,21.78463039215686
5553,105.46078431372548,26.34716568627451
5554,104.16666666666667,26.048681372549023
5555,88.82352941176471,22.178447058823533
5556,80.27450980392157,19.958898039215686
5557,89.45098039215686,22.3591637254902
5558,90.00980392156863,22.472935294117647
5559,119.04901960784314,29.801589215686274
5560,113.65686274509804,28.262891176470593
5561,97.7156862745098,24.31547254901961
5562,99.91176470588235,24.798899019607845
5563,124.34313725490196,31.130123529411765
5564,100.77450980392157,25.14649705882353
5565,100.18627450980392,24.975910784313733
5566,118.61764705882354,29.67830392156863
5567,128.5,32.133114705882356
5568,119.68627450980392,29.908129411764705
5569,97.27450980392157,24.16829803921568
5570,96.0,23.899940196078422
5571,114.73529411764706,28.66624803921569
5572,100.2843137254902,25.09555882352941
5573,85.66666666666667,21.34512941176471
5574,101.23529411764706,25.222568627450983
5575,107.46078431372548,26.937534313725493
5576,91.92156862745098,22.93835784313726
5577,86.1470588235294,21.483557843137255
5578,84.8529411764706,21.21819411764706
5579,93.13725490196079,23.207646078431374
5580,98.87254901960785,24.65822549019608
5581,75.91176470588235,18.769226470588237
5582,86.6078431372549,21.664292156862746
5583,91.68627450980392,22.84525490196078
5584,83.33333333333333,20.57086274509804
5585,129.44117647058823,32.31633431372549
5586,107.54901960784314,26.826110784313727
5587,86.59803921568627,21.513538235294117
5588,91.75490196078431,22.881673529411774
5589,88.46078431372548,22.196815686274512
5590,84.75490196078431,21.08885784313726
5591,87.48039215686275,21.74146176470588
5592,96.26470588235294,24.01123627450981
5593,110.47058823529412,27.64345294117647
5594,95.59803921568627,23.77776862745098
5595,111.99019607843137,27.909122549019614
5596,113.37254901960785,28.320672549019612
5597,120.36274509803921,30.08588235294118
5598,73.18627450980392,18.198350980392156
5599,93.93137254901961,23.424254901960794
5600,95.8529411764706,23.893750000000004
5601,109.54901960784314,27.36345490196078
5602,69.03921568627452,17.200465686274512
5603,90.17647058823529,22.57490392156863
5604,87.79411764705883,21.921067647058816
5605,94.79411764705883,23.575236274509805
5606,91.95098039215686,22.828873529411762
5607,101.29411764705883,25.38531078431373
5608,86.91176470588235,21.758891176470588
5609,84.48039215686275,21.014593137254902
5610,94.6078431372549,23.58422745098039
5611,101.48039215686275,25.33442254901961
5612,90.42156862745098,22.54063921568628
5613,97.94117647058823,24.43270098039216
5614,87.2843137254902,21.816334313725488
5615,89.57843137254902,22.311198039215686
5616,81.16666666666667,20.272465686274508
5617,77.02941176470588,19.198549019607846
5618,104.70588235294117,26.147900980392162
5619,91.15686274509804,22.7909862745098
5620,88.91176470588235,22.123063725490194
5621,80.40196078431373,19.926863725490193
5622,101.93137254901961,25.420936274509803
5623,113.69607843137256,28.388259803921567
5624,86.92156862745098,21.64520392156863
5625,100.01960784313725,24.987976470588237
5626,94.98039215686275,23.693748039215688
5627,99.09803921568627,24.783660784313735
5628,116.68627450980392,29.18977549019608
5629,79.3921568627451,19.65044705882353
5630,103.57843137254902,25.88803921568627
5631,109.53921568627452,27.36186862745098
5632,80.94117647058823,20.18324019607843
5633,106.38235294117646,26.50799117647059
5634,94.24509803921569,23.365601960784314
5635,115.59803921568627,28.983853921568624
5636,97.17647058823529,24.339327450980395
5637,78.52941176470588,19.521797058823527
5638,90.6470588235294,22.619496078431375
5639,99.96078431372548,24.916887254901958
5640,93.33333333333333,23.189689215686276
5641,91.02941176470588,22.700507843137256
5642,105.12745098039215,26.27507352941176
5643,115.81372549019608,29.006948039215683
5644,88.58823529411765,22.10125784313725
5645,90.73529411764706,22.56388921568627
5646,116.1078431372549,28.874683333333333
5647,101.3529411764706,25.269283333333338
5648,90.41176470588235,22.597556862745105
5649,77.30392156862744,19.21138431372549
5650,95.20588235294117,23.72186568627451
5651,114.01960784313725,28.532094117647063
5652,89.72549019607843,22.220282352941176
5653,83.49019607843137,20.77584215686275
5654,99.26470588235294,24.615536274509804
5655,87.34313725490196,21.783811764705877
5656,84.65686274509804,21.077055882352944
5657,99.00980392156863,24.628268627450986
5658,123.67647058823529,30.89303823529412
5659,99.8529411764706,24.87361078431372
5660,116.30392156862744,29.003368627450982
5661,87.70588235294117,21.753689215686272
5662,92.04901960784314,23.007650980392153
5663,90.91176470588235,22.687168627450987
5664,88.5,21.975499999999997
5665,82.48039215686275,20.456639215686277
5666,129.2549019607843,32.27865
5667,114.25490196078431,28.516845098039223
5668,83.26470588235294,20.53778725490196
5669,111.86274509803921,27.9058
5670,120.44117647058823,30.206608823529415
5671,93.95098039215686,23.43281862745098
5672,106.8529411764706,26.628907843137256
5673,93.88235294117646,23.338525490196087
5674,86.40196078431373,21.523017647058822
5675,120.98039215686275,30.24989117647059
5676,103.22549019607843,25.76273529411765
5677,93.75490196078431,23.346390196078435
5678,106.53921568627452,26.486368627450982
5679,85.56862745098039,21.327090196078434
5680,98.55882352941177,24.505814705882347
5681,102.20588235294117,25.538577450980398
5682,117.29411764705883,29.31482156862745
5683,104.12745098039215,25.926927450980394
5684,110.5,27.506771568627446
5685,104.19607843137256,25.950662745098033
5686,97.82352941176471,24.351042156862743
5687,115.42156862745098,28.929777450980392
5688,100.04901960784314,25.019888235294122
5689,92.95098039215686,23.174180392156867
5690,99.7843137254902,24.949683333333333
5691,119.6078431372549,29.854685294117644
5692,106.04901960784314,26.377889215686277
5693,135.2549019607843,33.821490196078436
5694,95.3921568627451,23.820305882352944
5695,115.13725490196079,28.602984313725493
5696,102.58823529411765,25.56457647058824
5697,106.80392156862744,26.624995098039214
5698,100.86274509803921,25.14594607843137
5699,101.40196078431373,25.265488235294118
5700,96.45098039215686,24.018811764705887
5701,123.51960784313725,30.86578725490196
5702,118.54901960784314,29.667867647058827
5703,99.96078431372548,24.874704901960786
5704,85.05882352941177,21.1728137254902
5705,81.01960784313725,20.100307843137255
5706,91.3921568627451,22.714424509803923
5707,82.1078431372549,20.502197058823523
5708,107.00980392156863,26.717128431372547
5709,102.54901960784314,25.553200980392162
5710,120.30392156862744,30.050289215686274
5711,99.59803921568627,24.774925490196086
5712,85.62745098039215,21.394139215686277
5713,106.31372549019608,26.435277450980394
5714,90.27450980392157,22.50506862745098
5715,109.34313725490196,27.26668529411765
5716,85.65686274509804,21.36785196078431
5717,101.5,25.323726470588237
5718,105.50980392156863,26.38733921568628
5719,102.1078431372549,25.569038235294116
5720,102.74509803921569,25.627598039215684
5721,80.72549019607843,20.199750980392157
5722,78.51960784313725,19.50990882352941
5723,100.6470588235294,25.08567254901961
5724,114.66666666666667,28.599594117647065
5725,92.41176470588235,23.042600000000004
5726,77.34313725490196,19.17656176470588
5727,102.3921568627451,25.571720588235294
5728,94.87254901960785,23.6769637254902
5729,100.49019607843137,25.088701960784316
5730,127.12745098039215,31.774098039215687
5731,103.81372549019608,25.994609803921577
5732,100.07843137254902,25.00874411764706
5733,79.93137254901961,19.855761764705885
5734,102.02941176470588,25.435806862745103
5735,83.48039215686275,20.8182431372549
5736,110.3529411764706,27.450277450980398
5737,96.52941176470588,24.072085294117652
5738,109.26470588235294,27.317006862745103
5739,90.42156862745098,22.512030392156866
5740,113.90196078431373,28.395592156862744
5741,104.7156862745098,26.100729411764707
5742,99.77450980392157,24.92925980392157
5743,95.29411764705883,23.746535294117653
5744,103.3921568627451,25.733596078431365
5745,102.96078431372548,25.682748039215685
5746,99.95098039215686,24.935458823529412
5747,76.49019607843137,19.06970294117647
5748,89.80392156862744,22.268128431372553
5749,97.73529411764706,24.43647647058824
5750,123.93137254901961,30.98190882352941
5751,94.97058823529412,23.576560784313727
5752,82.8921568627451,20.55144607843137
5753,95.91176470588235,24.007780392156867
5754,99.20588235294117,24.81755588235294
5755,123.12745098039215,30.745234313725494
5756,95.99019607843137,23.962463725490192
5757,96.18627450980392,24.00286568627451
5758,102.92156862745098,25.726412745098038
5759,127.82352941176471,31.981847058823533
5760,96.70588235294117,24.15065490196078
5761,85.75490196078431,21.284909803921572
5762,92.09803921568627,22.958817647058822
5763,105.69607843137256,26.358561764705883
5764,127.00980392156863,31.797866666666675
5765,90.65686274509804,22.63234019607843
5766,96.32352941176471,23.983463725490193
5767,90.18627450980392,22.46358529411765
5768,91.54901960784314,22.86007156862746
5769,101.37254901960785,25.32491764705882
5770,112.07843137254902,28.045262745098047
5771,118.36274509803921,29.51290392156863
5772,94.49019607843137,23.540289215686283
5773,100.06862745098039,24.98716568627452
5774,79.55882352941177,19.7338362745098
5775,85.24509803921569,21.298463725490194
5776,110.75490196078431,27.561744117647063
5777,101.88235294117646,25.32840392156863
5778,113.12745098039215,28.14653823529412
5779,99.80392156862744,24.854129411764706
5780,87.02941176470588,21.647069607843136
5781,90.86274509803921,22.67109509803922
5782,105.68627450980392,26.428175490196082
5783,92.83333333333333,23.131384313725487
5784,95.59803921568627,23.854092156862738
5785,110.59803921568627,27.716822549019607
